group	x	y	PANEL
9	-2	1.14285660136336	1
9	-1.96	1.14285660136336	1
9	-1.92	1.14285660136336	1
9	-1.88	1.14285660136336	1
9	-1.84	1.14285660136336	1
9	-1.8	1.14285660136336	1
9	-1.76	1.14285660136336	1
9	-1.72	1.14285660136336	1
9	-1.68	1.14285660136336	1
9	-1.64	1.14285660136336	1
9	-1.6	1.14285660136336	1
9	-1.56	1.14285660136336	1
9	-1.52	1.14285660136336	1
9	-1.48	1.14285660136336	1
9	-1.44	1.14285660136336	1
9	-1.4	1.14285660136336	1
9	-1.36	1.14285660136336	1
9	-1.32	1.14285660136336	1
9	-1.28	1.14285660136336	1
9	-1.24	1.14285660136336	1
9	-1.2	1.14285660136336	1
9	-1.16	1.14285660136336	1
9	-1.12	1.14285660136336	1
9	-1.08	1.14285660136336	1
9	-1.04	1.14285660136336	1
9	-1	1.14285660136336	1
9	-0.96	1.14285660136336	1
9	-0.92	1.14285660136336	1
9	-0.88	1.14285660136336	1
9	-0.84	1.14285660136336	1
9	-0.8	1.14285660136336	1
9	-0.76	1.14285660136336	1
9	-0.72	1.14285660136336	1
9	-0.68	1.14285660136336	1
9	-0.64	1.14285660136336	1
9	-0.6	1.14285660136336	1
9	-0.56	1.14285660136336	1
9	-0.52	1.14285660136336	1
9	-0.48	1.14285660136336	1
9	-0.44	1.14285660136336	1
9	-0.4	1.14285660136336	1
9	-0.36	1.14285660136336	1
9	-0.32	1.14285660136336	1
9	-0.28	1.14285660136336	1
9	-0.24	1.14285660136336	1
9	-0.2	1.14285660136336	1
9	-0.16	1.14285660136336	1
9	-0.12	1.14285660136336	1
9	-0.0800000000000001	1.14285660136336	1
9	-0.04	1.14285660136336	1
9	0	1.14285660136336	1
9	0.04	1.14285660136336	1
9	0.0800000000000001	1.14285660136336	1
9	0.12	1.14285660136336	1
9	0.16	1.14285660136336	1
9	0.2	1.14285660136336	1
9	0.24	1.14285660136336	1
9	0.28	1.14285660136336	1
9	0.32	1.14285660136336	1
9	0.36	1.14285660136336	1
9	0.4	1.14285660136336	1
9	0.44	1.14285660136336	1
9	0.48	1.14285660136336	1
9	0.52	1.14285660136336	1
9	0.56	1.14285660136336	1
9	0.6	1.14285660136336	1
9	0.64	1.14285660136336	1
9	0.68	1.14285660136336	1
9	0.72	1.14285660136336	1
9	0.76	1.14285660136336	1
9	0.8	1.14285660136336	1
9	0.84	1.14285660136336	1
9	0.88	1.14285660136336	1
9	0.92	1.14285660136336	1
9	0.96	1.14285660136336	1
9	1	1.14285660136336	1
9	1.04	1.14285660136336	1
9	1.08	1.14285660136336	1
9	1.12	1.14285660136336	1
9	1.16	1.14285660136336	1
9	1.2	1.14285660136336	1
9	1.24	1.14285660136336	1
9	1.28	1.14285660136336	1
9	1.32	1.14285660136336	1
9	1.36	1.14285660136336	1
9	1.4	1.14285660136336	1
9	1.44	1.14285660136336	1
9	1.48	1.14285660136336	1
