group	x	y	PANEL
8	-2	1.20610733967316	1
8	-1.96	1.20610733967316	1
8	-1.92	1.20610733967316	1
8	-1.88	1.20610733967316	1
8	-1.84	1.20610733967316	1
8	-1.8	1.20610733967316	1
8	-1.76	1.20610733967316	1
8	-1.72	1.20610733967316	1
8	-1.68	1.20610733967316	1
8	-1.64	1.20610733967316	1
8	-1.6	1.20610733967316	1
8	-1.56	1.20610733967316	1
8	-1.52	1.20610733967316	1
8	-1.48	1.20610733967316	1
8	-1.44	1.20610733967316	1
8	-1.4	1.20610733967316	1
8	-1.36	1.20610733967316	1
8	-1.32	1.20610733967316	1
8	-1.28	1.20610733967316	1
8	-1.24	1.20610733967316	1
8	-1.2	1.20610733967316	1
8	-1.16	1.20610733967316	1
8	-1.12	1.20610733967316	1
8	-1.08	1.20610733967316	1
8	-1.04	1.20610733967316	1
8	-1	1.20610733967316	1
8	-0.96	1.20610733967316	1
8	-0.92	1.20610733967316	1
8	-0.88	1.20610733967316	1
8	-0.84	1.20610733967316	1
8	-0.8	1.20610733967316	1
8	-0.76	1.20610733967316	1
8	-0.72	1.20610733967316	1
8	-0.68	1.20610733967316	1
8	-0.64	1.20610733967316	1
8	-0.6	1.20610733967316	1
8	-0.56	1.20610733967316	1
8	-0.52	1.20610733967316	1
8	-0.48	1.20610733967316	1
8	-0.44	1.20610733967316	1
8	-0.4	1.20610733967316	1
8	-0.36	1.20610733967316	1
8	-0.32	1.20610733967316	1
8	-0.28	1.20610733967316	1
8	-0.24	1.20610733967316	1
8	-0.2	1.20610733967316	1
8	-0.16	1.20610733967316	1
8	-0.12	1.20610733967316	1
8	-0.0800000000000001	1.20610733967316	1
8	-0.04	1.20610733967316	1
8	0	1.20610733967316	1
8	0.04	1.20610733967316	1
8	0.0800000000000001	1.20610733967316	1
8	0.12	1.20610733967316	1
8	0.16	1.20610733967316	1
8	0.2	1.20610733967316	1
8	0.24	1.20610733967316	1
8	0.28	1.20610733967316	1
8	0.32	1.20610733967316	1
8	0.36	1.20610733967316	1
8	0.4	1.20610733967316	1
8	0.44	1.20610733967316	1
8	0.48	1.20610733967316	1
8	0.52	1.20610733967316	1
8	0.56	1.20610733967316	1
8	0.6	1.20610733967316	1
8	0.64	1.20610733967316	1
8	0.68	1.20610733967316	1
8	0.72	1.20610733967316	1
8	0.76	1.20610733967316	1
8	0.8	1.20610733967316	1
8	0.84	1.20610733967316	1
8	0.88	1.20610733967316	1
8	0.92	1.20610733967316	1
8	0.96	1.20610733967316	1
8	1	1.20610733967316	1
8	1.04	1.20610733967316	1
8	1.08	1.20610733967316	1
8	1.12	1.20610733967316	1
8	1.16	1.20610733967316	1
8	1.2	1.20610733967316	1
8	1.24	1.20610733967316	1
8	1.28	1.20610733967316	1
8	1.32	1.20610733967316	1
8	1.36	1.20610733967316	1
8	1.4	1.20610733967316	1
8	1.44	1.20610733967316	1
8	1.48	1.20610733967316	1
8	1.52	1.20610733967316	1
8	1.56	1.20610733967316	1
8	1.6	1.20610733967316	1
8	1.64	1.20610733967316	1
8	1.68	1.20610733967316	1
8	1.72	1.20610733967316	1
8	1.76	1.20610733967316	1
8	1.8	1.20610733967316	1
8	1.84	1.20610733967316	1
8	1.88	1.20610733967316	1
8	1.92	1.20610733967316	1
8	1.96	1.20610733967316	1
8	2	1.20610733967316	1
26	-2	3.29617913545611	1
26	-1.96	3.29617913545611	1
26	-1.92	3.29617913545611	1
26	-1.88	3.29617913545611	1
26	-1.84	3.29617913545611	1
26	-1.8	3.29617913545611	1
26	-1.76	3.29617913545611	1
26	-1.72	3.29617913545611	1
26	-1.68	3.29617913545611	1
26	-1.64	3.29617913545611	1
26	-1.6	3.29617913545611	1
26	-1.56	3.29617913545611	1
26	-1.52	3.29617913545611	1
