group	x	y	PANEL
3	-2	1.14536623812903	1
3	-1.96	1.14536623812903	1
3	-1.92	1.14536623812903	1
3	-1.88	1.14536623812903	1
3	-1.84	1.14536623812903	1
3	-1.8	1.14536623812903	1
3	-1.76	1.14536623812903	1
3	-1.72	1.14536623812903	1
3	-1.68	1.14536623812903	1
3	-1.64	1.14536623812903	1
3	-1.6	1.14536623812903	1
3	-1.56	1.14536623812903	1
3	-1.52	1.14536623812903	1
3	-1.48	1.14536623812903	1
3	-1.44	1.14536623812903	1
3	-1.4	1.14536623812903	1
3	-1.36	1.14536623812903	1
3	-1.32	1.14536623812903	1
3	-1.28	1.14536623812903	1
3	-1.24	1.14536623812903	1
3	-1.2	1.14536623812903	1
3	-1.16	1.14536623812903	1
3	-1.12	1.14536623812903	1
3	-1.08	1.14536623812903	1
3	-1.04	1.14536623812903	1
3	-1	1.14536623812903	1
3	-0.96	1.14536623812903	1
3	-0.92	1.14536623812903	1
3	-0.88	1.14536623812903	1
3	-0.84	1.14536623812903	1
3	-0.8	1.14536623812903	1
3	-0.76	1.14536623812903	1
3	-0.72	1.14536623812903	1
3	-0.68	1.14536623812903	1
3	-0.64	1.14536623812903	1
3	-0.6	1.14536623812903	1
3	-0.56	1.14536623812903	1
3	-0.52	1.14536623812903	1
3	-0.48	1.14536623812903	1
3	-0.44	1.14536623812903	1
3	-0.4	1.14536623812903	1
3	-0.36	1.14536623812903	1
3	-0.32	1.14536623812903	1
3	-0.28	1.14536623812903	1
3	-0.24	1.14536623812903	1
3	-0.2	1.14536623812903	1
3	-0.16	1.14536623812903	1
3	-0.12	1.14536623812903	1
3	-0.0800000000000001	1.14536623812903	1
3	-0.04	1.14536623812903	1
3	0	1.14536623812903	1
3	0.04	1.14536623812903	1
3	0.0800000000000001	1.14536623812903	1
3	0.12	1.14536623812903	1
3	0.16	1.14536623812903	1
3	0.2	1.14536623812903	1
3	0.24	1.14536623812903	1
3	0.28	1.14536623812903	1
3	0.32	1.14536623812903	1
3	0.36	1.14536623812903	1
3	0.4	1.14536623812903	1
3	0.44	1.14536623812903	1
3	0.48	1.14536623812903	1
3	0.52	1.14536623812903	1
3	0.56	1.14536623812903	1
3	0.6	1.14536623812903	1
3	0.64	1.14536623812903	1
3	0.68	1.14536623812903	1
3	0.72	1.14536623812903	1
3	0.76	1.14536623812903	1
3	0.8	1.14536623812903	1
3	0.84	1.14536623812903	1
3	0.88	1.14536623812903	1
3	0.92	1.14536623812903	1
3	0.96	1.14536623812903	1
3	1	1.14536623812903	1
3	1.04	1.14536623812903	1
3	1.08	1.14536623812903	1
3	1.12	1.14536623812903	1
3	1.16	1.14536623812903	1
3	1.2	1.14536623812903	1
3	1.24	1.14536623812903	1
3	1.28	1.14536623812903	1
3	1.32	1.14536623812903	1
3	1.36	1.14536623812903	1
3	1.4	1.14536623812903	1
3	1.44	1.14536623812903	1
3	1.48	1.14536623812903	1
3	1.52	1.14536623812903	1
3	1.56	1.14536623812903	1
3	1.6	1.14536623812903	1
3	1.64	1.14536623812903	1
3	1.68	1.14536623812903	1
3	1.72	1.14536623812903	1
3	1.76	1.14536623812903	1
3	1.8	1.14536623812903	1
3	1.84	1.14536623812903	1
3	1.88	1.14536623812903	1
3	1.92	1.14536623812903	1
3	1.96	1.14536623812903	1
3	2	1.14536623812903	1
21	-2	2.94105016877582	1
21	-1.96	2.94105016877582	1
21	-1.92	2.94105016877582	1
21	-1.88	2.94105016877582	1
21	-1.84	2.94105016877582	1
21	-1.8	2.94105016877582	1
21	-1.76	2.94105016877582	1
21	-1.72	2.94105016877582	1
21	-1.68	2.94105016877582	1
21	-1.64	2.94105016877582	1
21	-1.6	2.94105016877582	1
21	-1.56	2.1557892164027	1
21	-1.52	2.1557892164027	1
21	-1.48	2.1557892164027	1
21	-1.44	2.1557892164027	1
21	-1.4	2.1557892164027	1
21	-1.36	2.1557892164027	1
21	-1.32	2.1557892164027	1
21	-1.28	2.1557892164027	1
21	-1.24	0.890259618284528	1
21	-1.2	0.890259618284528	1
21	-1.16	0.890259618284528	1
21	-1.12	0.890259618284528	1
21	-1.08	0.890259618284528	1
21	-1.04	0.890259618284528	1
21	-1	0.890259618284528	1
21	-0.96	0.890259618284528	1
21	-0.92	0.890259618284528	1
21	-0.88	0.890259618284528	1
21	-0.84	0.890259618284528	1
21	-0.8	0.890259618284528	1
21	-0.76	0.890259618284528	1
21	-0.72	0.890259618284528	1
21	-0.68	0.890259618284528	1
21	-0.64	0.00749814461101471	1
21	-0.6	0.00749814461101471	1
21	-0.56	0.00749814461101471	1
21	-0.52	0.00749814461101471	1
21	-0.48	0.00749814461101471	1
21	-0.44	0.00749814461101471	1
21	-0.4	0.00749814461101471	1
21	-0.36	0.00749814461101471	1
21	-0.32	0.00749814461101471	1
21	-0.28	0.00749814461101471	1
21	-0.24	0.00749814461101471	1
21	-0.2	0.00749814461101471	1
21	-0.16	0.00749814461101471	1
21	-0.12	0.00749814461101471	1
21	-0.0800000000000001	0.00749814461101471	1
21	-0.04	0.00749814461101471	1
21	0	0.00749814461101471	1
21	0.04	0.00749814461101471	1
21	0.0800000000000001	0.00749814461101471	1
21	0.12	0.00749814461101471	1
21	0.16	0.00749814461101471	1
21	0.2	0.00749814461101471	1
21	0.24	0.00749814461101471	1
21	0.28	0.00749814461101471	1
