group	x	y	PANEL
14	-2	1.1441114197462	1
14	-1.96	1.1441114197462	1
14	-1.92	1.1441114197462	1
14	-1.88	1.1441114197462	1
14	-1.84	1.1441114197462	1
14	-1.8	1.1441114197462	1
14	-1.76	1.1441114197462	1
14	-1.72	1.1441114197462	1
14	-1.68	1.1441114197462	1
14	-1.64	1.1441114197462	1
14	-1.6	1.1441114197462	1
14	-1.56	1.1441114197462	1
14	-1.52	1.1441114197462	1
14	-1.48	1.1441114197462	1
14	-1.44	1.1441114197462	1
14	-1.4	1.1441114197462	1
14	-1.36	1.1441114197462	1
14	-1.32	1.1441114197462	1
14	-1.28	1.1441114197462	1
14	-1.24	1.1441114197462	1
14	-1.2	1.1441114197462	1
14	-1.16	1.1441114197462	1
14	-1.12	1.1441114197462	1
14	-1.08	1.1441114197462	1
14	-1.04	1.1441114197462	1
14	-1	1.1441114197462	1
14	-0.96	1.1441114197462	1
14	-0.92	1.1441114197462	1
14	-0.88	1.1441114197462	1
14	-0.84	1.1441114197462	1
14	-0.8	1.1441114197462	1
14	-0.76	1.1441114197462	1
14	-0.72	1.1441114197462	1
14	-0.68	1.1441114197462	1
14	-0.64	1.1441114197462	1
14	-0.6	1.1441114197462	1
14	-0.56	1.1441114197462	1
14	-0.52	1.1441114197462	1
14	-0.48	1.1441114197462	1
14	-0.44	1.1441114197462	1
14	-0.4	1.1441114197462	1
14	-0.36	1.1441114197462	1
14	-0.32	1.1441114197462	1
14	-0.28	1.1441114197462	1
14	-0.24	1.1441114197462	1
14	-0.2	1.1441114197462	1
14	-0.16	1.1441114197462	1
14	-0.12	1.1441114197462	1
14	-0.0800000000000001	1.1441114197462	1
14	-0.04	1.1441114197462	1
14	0	1.1441114197462	1
14	0.04	1.1441114197462	1
14	0.0800000000000001	1.1441114197462	1
14	0.12	1.1441114197462	1
14	0.16	1.1441114197462	1
14	0.2	1.1441114197462	1
14	0.24	1.1441114197462	1
14	0.28	1.1441114197462	1
14	0.32	1.1441114197462	1
14	0.36	1.1441114197462	1
14	0.4	1.1441114197462	1
14	0.44	1.1441114197462	1
14	0.48	1.1441114197462	1
14	0.52	1.1441114197462	1
14	0.56	1.1441114197462	1
14	0.6	1.1441114197462	1
14	0.64	1.1441114197462	1
14	0.68	1.1441114197462	1
14	0.72	1.1441114197462	1
14	0.76	1.1441114197462	1
14	0.8	1.1441114197462	1
14	0.84	1.1441114197462	1
14	0.88	1.1441114197462	1
14	0.92	1.1441114197462	1
14	0.96	1.1441114197462	1
14	1	1.1441114197462	1
14	1.04	1.1441114197462	1
14	1.08	1.1441114197462	1
14	1.12	1.1441114197462	1
14	1.16	1.1441114197462	1
14	1.2	1.1441114197462	1
14	1.24	1.1441114197462	1
14	1.28	1.1441114197462	1
14	1.32	1.1441114197462	1
14	1.36	1.1441114197462	1
14	1.4	1.1441114197462	1
14	1.44	1.1441114197462	1
14	1.48	1.1441114197462	1
14	1.52	1.1441114197462	1
14	1.56	1.1441114197462	1
14	1.6	1.1441114197462	1
14	1.64	1.1441114197462	1
14	1.68	1.1441114197462	1
14	1.72	1.1441114197462	1
14	1.76	1.1441114197462	1
14	1.8	1.1441114197462	1
14	1.84	1.1441114197462	1
14	1.88	1.1441114197462	1
14	1.92	1.1441114197462	1
14	1.96	1.1441114197462	1
14	2	1.1441114197462	1
32	-2	3.9689243902706	1
32	-1.96	3.9689243902706	1
32	-1.92	3.9689243902706	1
32	-1.88	3.9689243902706	1
32	-1.84	3.9689243902706	1
32	-1.8	3.9689243902706	1
32	-1.76	3.9689243902706	1
32	-1.72	2.20060669490355	1
32	-1.68	2.20060669490355	1
32	-1.64	2.20060669490355	1
32	-1.6	2.20060669490355	1
32	-1.56	2.20060669490355	1
32	-1.52	2.20060669490355	1
32	-1.48	2.20060669490355	1
32	-1.44	2.20060669490355	1
32	-1.4	2.20060669490355	1
32	-1.36	2.20060669490355	1
32	-1.32	2.20060669490355	1
32	-1.28	2.20060669490355	1
32	-1.24	0.853829961508042	1
32	-1.2	0.853829961508042	1
32	-1.16	0.853829961508042	1
32	-1.12	0.853829961508042	1
32	-1.08	0.853829961508042	1
32	-1.04	0.853829961508042	1
32	-1	0.853829961508042	1
32	-0.96	0.853829961508042	1
32	-0.92	0.853829961508042	1
32	-0.88	0.853829961508042	1
32	-0.84	0.853829961508042	1
32	-0.8	0.853829961508042	1
32	-0.76	0.853829961508042	1
32	-0.72	0.853829961508042	1
32	-0.68	0.853829961508042	1
32	-0.64	0.0639727914045119	1
32	-0.6	0.0639727914045119	1
32	-0.56	0.0639727914045119	1
32	-0.52	0.0639727914045119	1
32	-0.48	0.0639727914045119	1
32	-0.44	0.0639727914045119	1
32	-0.4	0.0639727914045119	1
32	-0.36	0.0639727914045119	1
32	-0.32	0.0639727914045119	1
32	-0.28	0.0639727914045119	1
32	-0.24	0.0639727914045119	1
32	-0.2	0.0639727914045119	1
32	-0.16	0.0639727914045119	1
32	-0.12	0.0639727914045119	1
32	-0.0800000000000001	0.0639727914045119	1
32	-0.04	0.0639727914045119	1
32	0	0.0639727914045119	1
32	0.04	0.0639727914045119	1
32	0.0800000000000001	0.0639727914045119	1
32	0.12	0.0639727914045119	1
32	0.16	0.0639727914045119	1
32	0.2	0.0639727914045119	1
32	0.24	0.0639727914045119	1
32	0.28	0.0639727914045119	1
32	0.32	0.0639727914045119	1
32	0.36	0.0639727914045119	1
32	0.4	0.0639727914045119	1
32	0.44	0.0639727914045119	1
32	0.48	0.0639727914045119	1
32	0.52	0.0639727914045119	1
32	0.56	0.0639727914045119	1
32	0.6	0.0639727914045119	1
32	0.64	0.0639727914045119	1
32	0.68	0.0639727914045119	1
32	0.72	0.0639727914045119	1
32	0.76	0.0639727914045119	1
32	0.8	0.0639727914045119	1
32	0.84	0.0639727914045119	1
32	0.88	0.0639727914045119	1
32	0.92	0.0639727914045119	1
32	0.96	1.20564035613436	1
32	1	1.20564035613436	1
32	1.04	1.20564035613436	1
32	1.08	1.20564035613436	1
32	1.12	1.20564035613436	1
32	1.16	1.20564035613436	1
32	1.2	1.20564035613436	1
32	1.24	1.20564035613436	1
32	1.28	1.20564035613436	1
32	1.32	2.79208318090353	1
32	1.36	2.79208318090353	1
32	1.4	2.79208318090353	1
32	1.44	2.79208318090353	1
32	1.48	2.79208318090353	1
32	1.52	2.79208318090353	1
32	1.56	2.79208318090353	1
32	1.6	2.79208318090353	1
32	1.64	2.79208318090353	1
32	1.68	2.79208318090353	1
32	1.72	2.79208318090353	1
32	1.76	2.79208318090353	1
32	1.8	2.79208318090353	1
32	1.84	2.79208318090353	1
32	1.88	2.79208318090353	1
32	1.92	2.79208318090353	1
32	1.96	2.79208318090353	1
32	2	2.79208318090353	1
14	-2	1.1441114197462	2
14	-1.96	1.1441114197462	2
14	-1.92	1.1441114197462	2
14	-1.88	1.1441114197462	2
14	-1.84	1.1441114197462	2
14	-1.8	1.1441114197462	2
14	-1.76	1.1441114197462	2
14	-1.72	1.1441114197462	2
14	-1.68	1.1441114197462	2
14	-1.64	1.1441114197462	2
14	-1.6	1.1441114197462	2
14	-1.56	1.1441114197462	2
14	-1.52	1.1441114197462	2
14	-1.48	1.1441114197462	2
14	-1.44	1.1441114197462	2
14	-1.4	1.1441114197462	2
14	-1.36	1.1441114197462	2
14	-1.32	1.1441114197462	2
14	-1.28	1.1441114197462	2
14	-1.24	1.1441114197462	2
14	-1.2	1.1441114197462	2
14	-1.16	1.1441114197462	2
14	-1.12	1.1441114197462	2
14	-1.08	1.1441114197462	2
14	-1.04	1.1441114197462	2
14	-1	1.1441114197462	2
14	-0.96	1.1441114197462	2
14	-0.92	1.1441114197462	2
14	-0.88	1.1441114197462	2
14	-0.84	1.1441114197462	2
14	-0.8	1.1441114197462	2
14	-0.76	1.1441114197462	2
14	-0.72	1.1441114197462	2
14	-0.68	1.1441114197462	2
14	-0.64	1.1441114197462	2
14	-0.6	1.1441114197462	2
14	-0.56	1.1441114197462	2
14	-0.52	1.1441114197462	2
14	-0.48	1.1441114197462	2
14	-0.44	1.1441114197462	2
14	-0.4	1.1441114197462	2
14	-0.36	1.1441114197462	2
14	-0.32	1.1441114197462	2
14	-0.28	1.1441114197462	2
14	-0.24	1.1441114197462	2
14	-0.2	1.1441114197462	2
14	-0.16	1.1441114197462	2
14	-0.12	1.1441114197462	2
14	-0.0800000000000001	1.1441114197462	2
14	-0.04	1.1441114197462	2
14	0	1.1441114197462	2
14	0.04	1.1441114197462	2
14	0.0800000000000001	1.1441114197462	2
14	0.12	1.1441114197462	2
14	0.16	1.1441114197462	2
14	0.2	1.1441114197462	2
14	0.24	1.1441114197462	2
14	0.28	1.1441114197462	2
14	0.32	1.1441114197462	2
14	0.36	1.1441114197462	2
14	0.4	1.1441114197462	2
14	0.44	1.1441114197462	2
14	0.48	1.1441114197462	2
14	0.52	1.1441114197462	2
14	0.56	1.1441114197462	2
14	0.6	1.1441114197462	2
14	0.64	1.1441114197462	2
14	0.68	1.1441114197462	2
14	0.72	1.1441114197462	2
14	0.76	1.1441114197462	2
14	0.8	1.1441114197462	2
14	0.84	1.1441114197462	2
14	0.88	1.1441114197462	2
14	0.92	1.1441114197462	2
14	0.96	1.1441114197462	2
14	1	1.1441114197462	2
14	1.04	1.1441114197462	2
14	1.08	1.1441114197462	2
14	1.12	1.1441114197462	2
14	1.16	1.1441114197462	2
14	1.2	1.1441114197462	2
14	1.24	1.1441114197462	2
14	1.28	1.1441114197462	2
14	1.32	1.1441114197462	2
14	1.36	1.1441114197462	2
14	1.4	1.1441114197462	2
14	1.44	1.1441114197462	2
14	1.48	1.1441114197462	2
14	1.52	1.1441114197462	2
14	1.56	1.1441114197462	2
14	1.6	1.1441114197462	2
14	1.64	1.1441114197462	2
14	1.68	1.1441114197462	2
14	1.72	1.1441114197462	2
14	1.76	1.1441114197462	2
14	1.8	1.1441114197462	2
14	1.84	1.1441114197462	2
14	1.88	1.1441114197462	2
14	1.92	1.1441114197462	2
14	1.96	1.1441114197462	2
14	2	1.1441114197462	2
32	-2	3.9689243902706	2
32	-1.96	3.9689243902706	2
32	-1.92	3.9689243902706	2
32	-1.88	3.9689243902706	2
32	-1.84	3.9689243902706	2
32	-1.8	3.9689243902706	2
32	-1.76	3.9689243902706	2
32	-1.72	2.20060669490355	2
32	-1.68	2.20060669490355	2
32	-1.64	2.20060669490355	2
32	-1.6	2.20060669490355	2
32	-1.56	2.20060669490355	2
32	-1.52	2.20060669490355	2
32	-1.48	2.20060669490355	2
32	-1.44	2.20060669490355	2
32	-1.4	2.20060669490355	2
32	-1.36	2.20060669490355	2
32	-1.32	2.20060669490355	2
32	-1.28	2.20060669490355	2
32	-1.24	0.853829961508042	2
32	-1.2	0.853829961508042	2
32	-1.16	0.853829961508042	2
32	-1.12	0.853829961508042	2
32	-1.08	0.853829961508042	2
32	-1.04	0.853829961508042	2
32	-1	0.853829961508042	2
32	-0.96	0.853829961508042	2
32	-0.92	0.853829961508042	2
32	-0.88	0.853829961508042	2
32	-0.84	0.853829961508042	2
32	-0.8	0.853829961508042	2
32	-0.76	0.853829961508042	2
32	-0.72	0.853829961508042	2
32	-0.68	0.853829961508042	2
32	-0.64	0.0639727914045119	2
32	-0.6	0.0639727914045119	2
32	-0.56	0.0639727914045119	2
32	-0.52	0.0639727914045119	2
32	-0.48	0.0639727914045119	2
32	-0.44	0.0639727914045119	2
32	-0.4	0.0639727914045119	2
32	-0.36	0.0639727914045119	2
32	-0.32	0.0639727914045119	2
32	-0.28	0.0639727914045119	2
32	-0.24	0.0639727914045119	2
32	-0.2	0.0639727914045119	2
32	-0.16	0.0639727914045119	2
32	-0.12	0.0639727914045119	2
32	-0.0800000000000001	0.0639727914045119	2
32	-0.04	0.0639727914045119	2
32	0	0.0639727914045119	2
32	0.04	0.0639727914045119	2
32	0.0800000000000001	0.0639727914045119	2
32	0.12	0.0639727914045119	2
32	0.16	0.0639727914045119	2
32	0.2	0.0639727914045119	2
32	0.24	0.0639727914045119	2
32	0.28	0.0639727914045119	2
32	0.32	0.0639727914045119	2
32	0.36	0.0639727914045119	2
32	0.4	0.0639727914045119	2
32	0.44	0.0639727914045119	2
32	0.48	0.0639727914045119	2
32	0.52	0.0639727914045119	2
32	0.56	0.0639727914045119	2
32	0.6	0.0639727914045119	2
32	0.64	0.0639727914045119	2
32	0.68	0.0639727914045119	2
32	0.72	0.0639727914045119	2
32	0.76	0.0639727914045119	2
32	0.8	0.0639727914045119	2
32	0.84	0.0639727914045119	2
32	0.88	0.0639727914045119	2
32	0.92	0.0639727914045119	2
32	0.96	1.20564035613436	2
32	1	1.20564035613436	2
32	1.04	1.20564035613436	2
32	1.08	1.20564035613436	2
32	1.12	1.20564035613436	2
32	1.16	1.20564035613436	2
32	1.2	1.20564035613436	2
32	1.24	1.20564035613436	2
32	1.28	1.20564035613436	2
32	1.32	2.79208318090353	2
32	1.36	2.79208318090353	2
32	1.4	2.79208318090353	2
32	1.44	2.79208318090353	2
32	1.48	2.79208318090353	2
32	1.52	2.79208318090353	2
