group	x	y	PANEL
5	-2	1.25852062393025	1
5	-1.96	1.25852062393025	1
5	-1.92	1.25852062393025	1
5	-1.88	1.25852062393025	1
5	-1.84	1.25852062393025	1
5	-1.8	1.25852062393025	1
5	-1.76	1.25852062393025	1
5	-1.72	1.25852062393025	1
5	-1.68	1.25852062393025	1
5	-1.64	1.25852062393025	1
5	-1.6	1.25852062393025	1
5	-1.56	1.25852062393025	1
5	-1.52	1.25852062393025	1
5	-1.48	1.25852062393025	1
5	-1.44	1.25852062393025	1
5	-1.4	1.25852062393025	1
5	-1.36	1.25852062393025	1
5	-1.32	1.25852062393025	1
5	-1.28	1.25852062393025	1
5	-1.24	1.25852062393025	1
5	-1.2	1.25852062393025	1
5	-1.16	1.25852062393025	1
5	-1.12	1.25852062393025	1
5	-1.08	1.25852062393025	1
5	-1.04	1.25852062393025	1
5	-1	1.25852062393025	1
5	-0.96	1.25852062393025	1
5	-0.92	1.25852062393025	1
5	-0.88	1.25852062393025	1
5	-0.84	1.25852062393025	1
5	-0.8	1.25852062393025	1
5	-0.76	1.25852062393025	1
5	-0.72	1.25852062393025	1
5	-0.68	1.25852062393025	1
5	-0.64	1.25852062393025	1
5	-0.6	1.25852062393025	1
5	-0.56	1.25852062393025	1
5	-0.52	1.25852062393025	1
5	-0.48	1.25852062393025	1
5	-0.44	1.25852062393025	1
5	-0.4	1.25852062393025	1
5	-0.36	1.25852062393025	1
5	-0.32	1.25852062393025	1
5	-0.28	1.25852062393025	1
5	-0.24	1.25852062393025	1
5	-0.2	1.25852062393025	1
5	-0.16	1.25852062393025	1
5	-0.12	1.25852062393025	1
5	-0.0800000000000001	1.25852062393025	1
5	-0.04	1.25852062393025	1
5	0	1.25852062393025	1
5	0.04	1.25852062393025	1
5	0.0800000000000001	1.25852062393025	1
5	0.12	1.25852062393025	1
5	0.16	1.25852062393025	1
5	0.2	1.25852062393025	1
5	0.24	1.25852062393025	1
5	0.28	1.25852062393025	1
5	0.32	1.25852062393025	1
5	0.36	1.25852062393025	1
5	0.4	1.25852062393025	1
5	0.44	1.25852062393025	1
5	0.48	1.25852062393025	1
5	0.52	1.25852062393025	1
5	0.56	1.25852062393025	1
5	0.6	1.25852062393025	1
5	0.64	1.25852062393025	1
5	0.68	1.25852062393025	1
5	0.72	1.25852062393025	1
5	0.76	1.25852062393025	1
5	0.8	1.25852062393025	1
5	0.84	1.25852062393025	1
5	0.88	1.25852062393025	1
5	0.92	1.25852062393025	1
5	0.96	1.25852062393025	1
5	1	1.25852062393025	1
5	1.04	1.25852062393025	1
5	1.08	1.25852062393025	1
5	1.12	1.25852062393025	1
5	1.16	1.25852062393025	1
5	1.2	1.25852062393025	1
5	1.24	1.25852062393025	1
5	1.28	1.25852062393025	1
5	1.32	1.25852062393025	1
5	1.36	1.25852062393025	1
5	1.4	1.25852062393025	1
5	1.44	1.25852062393025	1
5	1.48	1.25852062393025	1
5	1.52	1.25852062393025	1
5	1.56	1.25852062393025	1
5	1.6	1.25852062393025	1
5	1.64	1.25852062393025	1
5	1.68	1.25852062393025	1
5	1.72	1.25852062393025	1
5	1.76	1.25852062393025	1
5	1.8	1.25852062393025	1
5	1.84	1.25852062393025	1
5	1.88	1.25852062393025	1
5	1.92	1.25852062393025	1
5	1.96	1.25852062393025	1
5	2	1.25852062393025	1
23	-2	3.18691606442174	1
23	-1.96	3.18691606442174	1
23	-1.92	3.18691606442174	1
23	-1.88	3.18691606442174	1
23	-1.84	3.18691606442174	1
23	-1.8	3.18691606442174	1
23	-1.76	3.18691606442174	1
23	-1.72	3.18691606442174	1
23	-1.68	3.18691606442174	1
23	-1.64	3.18691606442174	1
23	-1.6	3.18691606442174	1
23	-1.56	3.18691606442174	1
23	-1.52	3.18691606442174	1
23	-1.48	3.18691606442174	1
23	-1.44	3.18691606442174	1
23	-1.4	3.18691606442174	1
23	-1.36	3.18691606442174	1
23	-1.32	3.18691606442174	1
23	-1.28	1.20182938154121	1
23	-1.24	1.20182938154121	1
23	-1.2	1.20182938154121	1
23	-1.16	1.20182938154121	1
23	-1.12	1.20182938154121	1
23	-1.08	1.20182938154121	1
23	-1.04	1.20182938154121	1
23	-1	1.20182938154121	1
23	-0.96	1.20182938154121	1
23	-0.92	1.20182938154121	1
23	-0.88	1.20182938154121	1
23	-0.84	1.20182938154121	1
23	-0.8	1.20182938154121	1
23	-0.76	1.20182938154121	1
23	-0.72	1.20182938154121	1
23	-0.68	1.20182938154121	1
23	-0.64	1.20182938154121	1
23	-0.6	0.165811971747193	1
23	-0.56	0.165811971747193	1
23	-0.52	0.165811971747193	1
23	-0.48	0.165811971747193	1
23	-0.44	0.165811971747193	1
23	-0.4	0.165811971747193	1
23	-0.36	0.165811971747193	1
23	-0.32	0.165811971747193	1
23	-0.28	0.165811971747193	1
23	-0.24	0.165811971747193	1
23	-0.2	0.165811971747193	1
23	-0.16	0.165811971747193	1
23	-0.12	0.165811971747193	1
23	-0.0800000000000001	0.165811971747193	1
23	-0.04	0.165811971747193	1
23	0	0.165811971747193	1
23	0.04	0.165811971747193	1
23	0.0800000000000001	0.165811971747193	1
23	0.12	0.165811971747193	1
23	0.16	0.165811971747193	1
23	0.2	0.165811971747193	1
23	0.24	0.165811971747193	1
23	0.28	0.165811971747193	1
23	0.32	0.165811971747193	1
23	0.36	0.165811971747193	1
23	0.4	0.165811971747193	1
23	0.44	0.165811971747193	1
23	0.48	0.165811971747193	1
23	0.52	0.165811971747193	1
23	0.56	0.165811971747193	1
23	0.6	0.165811971747193	1
23	0.64	0.165811971747193	1
23	0.68	0.165811971747193	1
23	0.72	0.165811971747193	1
23	0.76	0.165811971747193	1
23	0.8	0.165811971747193	1
23	0.84	1.02822577901684	1
23	0.88	1.02822577901684	1
23	0.92	1.02822577901684	1
23	0.96	1.02822577901684	1
23	1	1.02822577901684	1
23	1.04	1.02822577901684	1
23	1.08	1.02822577901684	1
23	1.12	1.02822577901684	1
23	1.16	2.07677483217244	1
23	1.2	2.07677483217244	1
23	1.24	2.07677483217244	1
23	1.28	2.07677483217244	1
23	1.32	2.07677483217244	1
23	1.36	2.07677483217244	1
23	1.4	2.07677483217244	1
23	1.44	2.07677483217244	1
23	1.48	2.07677483217244	1
23	1.52	2.07677483217244	1
23	1.56	3.33867946827042	1
23	1.6	3.33867946827042	1
23	1.64	3.33867946827042	1
23	1.68	3.33867946827042	1
23	1.72	3.33867946827042	1
23	1.76	3.33867946827042	1
23	1.8	3.33867946827042	1
23	1.84	3.33867946827042	1
23	1.88	3.33867946827042	1
23	1.92	3.33867946827042	1
23	1.96	3.33867946827042	1
23	2	3.33867946827042	1
5	-2	1.25852062393025	2
5	-1.96	1.25852062393025	2
5	-1.92	1.25852062393025	2
5	-1.88	1.25852062393025	2
5	-1.84	1.25852062393025	2
5	-1.8	1.25852062393025	2
5	-1.76	1.25852062393025	2
5	-1.72	1.25852062393025	2
5	-1.68	1.25852062393025	2
5	-1.64	1.25852062393025	2
5	-1.6	1.25852062393025	2
5	-1.56	1.25852062393025	2
5	-1.52	1.25852062393025	2
5	-1.48	1.25852062393025	2
5	-1.44	1.25852062393025	2
5	-1.4	1.25852062393025	2
5	-1.36	1.25852062393025	2
5	-1.32	1.25852062393025	2
5	-1.28	1.25852062393025	2
5	-1.24	1.25852062393025	2
5	-1.2	1.25852062393025	2
5	-1.16	1.25852062393025	2
5	-1.12	1.25852062393025	2
5	-1.08	1.25852062393025	2
5	-1.04	1.25852062393025	2
5	-1	1.25852062393025	2
5	-0.96	1.25852062393025	2
5	-0.92	1.25852062393025	2
5	-0.88	1.25852062393025	2
5	-0.84	1.25852062393025	2
5	-0.8	1.25852062393025	2
5	-0.76	1.25852062393025	2
5	-0.72	1.25852062393025	2
5	-0.68	1.25852062393025	2
5	-0.64	1.25852062393025	2
5	-0.6	1.25852062393025	2
5	-0.56	1.25852062393025	2
5	-0.52	1.25852062393025	2
5	-0.48	1.25852062393025	2
5	-0.44	1.25852062393025	2
5	-0.4	1.25852062393025	2
5	-0.36	1.25852062393025	2
5	-0.32	1.25852062393025	2
5	-0.28	1.25852062393025	2
5	-0.24	1.25852062393025	2
5	-0.2	1.25852062393025	2
5	-0.16	1.25852062393025	2
5	-0.12	1.25852062393025	2
5	-0.0800000000000001	1.25852062393025	2
5	-0.04	1.25852062393025	2
5	0	1.25852062393025	2
5	0.04	1.25852062393025	2
5	0.0800000000000001	1.25852062393025	2
5	0.12	1.25852062393025	2
5	0.16	1.25852062393025	2
5	0.2	1.25852062393025	2
5	0.24	1.25852062393025	2
5	0.28	1.25852062393025	2
5	0.32	1.25852062393025	2
5	0.36	1.25852062393025	2
5	0.4	1.25852062393025	2
5	0.44	1.25852062393025	2
5	0.48	1.25852062393025	2
5	0.52	1.25852062393025	2
5	0.56	1.25852062393025	2
5	0.6	1.25852062393025	2
5	0.64	1.25852062393025	2
5	0.68	1.25852062393025	2
5	0.72	1.25852062393025	2
5	0.76	1.25852062393025	2
5	0.8	1.25852062393025	2
5	0.84	1.25852062393025	2
5	0.88	1.25852062393025	2
5	0.92	1.25852062393025	2
5	0.96	1.25852062393025	2
5	1	1.25852062393025	2
5	1.04	1.25852062393025	2
5	1.08	1.25852062393025	2
5	1.12	1.25852062393025	2
5	1.16	1.25852062393025	2
5	1.2	1.25852062393025	2
5	1.24	1.25852062393025	2
5	1.28	1.25852062393025	2
5	1.32	1.25852062393025	2
5	1.36	1.25852062393025	2
5	1.4	1.25852062393025	2
5	1.44	1.25852062393025	2
5	1.48	1.25852062393025	2
5	1.52	1.25852062393025	2
5	1.56	1.25852062393025	2
5	1.6	1.25852062393025	2
5	1.64	1.25852062393025	2
5	1.68	1.25852062393025	2
5	1.72	1.25852062393025	2
5	1.76	1.25852062393025	2
5	1.8	1.25852062393025	2
5	1.84	1.25852062393025	2
5	1.88	1.25852062393025	2
5	1.92	1.25852062393025	2
5	1.96	1.25852062393025	2
5	2	1.25852062393025	2
23	-2	3.18691606442174	2
23	-1.96	3.18691606442174	2
23	-1.92	3.18691606442174	2
23	-1.88	3.18691606442174	2
23	-1.84	3.18691606442174	2
23	-1.8	3.18691606442174	2
23	-1.76	3.18691606442174	2
23	-1.72	3.18691606442174	2
23	-1.68	3.18691606442174	2
23	-1.64	3.18691606442174	2
23	-1.6	3.18691606442174	2
23	-1.56	3.18691606442174	2
23	-1.52	3.18691606442174	2
23	-1.48	3.18691606442174	2
23	-1.44	3.18691606442174	2
23	-1.4	3.18691606442174	2
23	-1.36	3.18691606442174	2
23	-1.32	3.18691606442174	2
23	-1.28	1.20182938154121	2
23	-1.24	1.20182938154121	2
23	-1.2	1.20182938154121	2
23	-1.16	1.20182938154121	2
23	-1.12	1.20182938154121	2
23	-1.08	1.20182938154121	2
23	-1.04	1.20182938154121	2
23	-1	1.20182938154121	2
23	-0.96	1.20182938154121	2
23	-0.92	1.20182938154121	2
23	-0.88	1.20182938154121	2
23	-0.84	1.20182938154121	2
23	-0.8	1.20182938154121	2
23	-0.76	1.20182938154121	2
23	-0.72	1.20182938154121	2
23	-0.68	1.20182938154121	2
23	-0.64	1.20182938154121	2
23	-0.6	0.165811971747193	2
23	-0.56	0.165811971747193	2
23	-0.52	0.165811971747193	2
23	-0.48	0.165811971747193	2
23	-0.44	0.165811971747193	2
23	-0.4	0.165811971747193	2
23	-0.36	0.165811971747193	2
23	-0.32	0.165811971747193	2
23	-0.28	0.165811971747193	2
23	-0.24	0.165811971747193	2
23	-0.2	0.165811971747193	2
23	-0.16	0.165811971747193	2
23	-0.12	0.165811971747193	2
23	-0.0800000000000001	0.165811971747193	2
23	-0.04	0.165811971747193	2
23	0	0.165811971747193	2
23	0.04	0.165811971747193	2
23	0.0800000000000001	0.165811971747193	2
23	0.12	0.165811971747193	2
23	0.16	0.165811971747193	2
23	0.2	0.165811971747193	2
23	0.24	0.165811971747193	2
23	0.28	0.165811971747193	2
23	0.32	0.165811971747193	2
23	0.36	0.165811971747193	2
23	0.4	0.165811971747193	2
23	0.44	0.165811971747193	2
23	0.48	0.165811971747193	2
23	0.52	0.165811971747193	2
23	0.56	0.165811971747193	2
23	0.6	0.165811971747193	2
23	0.64	0.165811971747193	2
23	0.68	0.165811971747193	2
23	0.72	0.165811971747193	2
23	0.76	0.165811971747193	2
23	0.8	0.165811971747193	2
23	0.84	1.02822577901684	2
23	0.88	1.02822577901684	2
23	0.92	1.02822577901684	2
23	0.96	1.02822577901684	2
23	1	1.02822577901684	2
23	1.04	1.02822577901684	2
23	1.08	1.02822577901684	2
23	1.12	1.02822577901684	2
23	1.16	2.07677483217244	2
23	1.2	2.07677483217244	2
23	1.24	2.07677483217244	2
23	1.28	2.07677483217244	2
23	1.32	2.07677483217244	2
23	1.36	2.07677483217244	2
23	1.4	2.07677483217244	2
23	1.44	2.07677483217244	2
23	1.48	2.07677483217244	2
23	1.52	2.07677483217244	2
23	1.56	3.33867946827042	2
23	1.6	3.33867946827042	2
23	1.64	3.33867946827042	2
23	1.68	3.33867946827042	2
23	1.72	3.33867946827042	2
23	1.76	3.33867946827042	2
23	1.8	3.33867946827042	2
23	1.84	3.33867946827042	2
23	1.88	3.33867946827042	2
23	1.92	3.33867946827042	2
23	1.96	3.33867946827042	2
23	2	3.33867946827042	2
5	-2	-3.98226955579494	3
5	-1.96	-3.98226955579494	3
5	-1.92	-3.98226955579494	3
5	-1.88	-3.98226955579494	3
5	-1.84	-3.98226955579494	3
5	-1.8	-3.98226955579494	3
5	-1.76	-3.98226955579494	3
5	-1.72	-3.98226955579494	3
5	-1.68	-3.98226955579494	3
5	-1.64	-3.98226955579494	3
5	-1.6	-3.98226955579494	3
5	-1.56	-3.98226955579494	3
5	-1.52	-3.98226955579494	3
5	-1.48	-3.98226955579494	3
5	-1.44	-3.98226955579494	3
5	-1.4	-3.98226955579494	3
5	-1.36	-3.98226955579494	3
5	-1.32	-3.98226955579494	3
5	-1.28	-3.98226955579494	3
5	-1.24	-3.98226955579494	3
5	-1.2	-3.98226955579494	3
5	-1.16	-3.98226955579494	3
5	-1.12	-3.98226955579494	3
5	-1.08	-3.98226955579494	3
5	-1.04	-3.98226955579494	3
5	-1	-3.98226955579494	3
5	-0.96	-3.98226955579494	3
5	-0.92	-3.98226955579494	3
5	-0.88	-3.98226955579494	3
5	-0.84	-3.98226955579494	3
5	-0.8	-3.98226955579494	3
5	-0.76	-3.98226955579494	3
5	-0.72	-3.98226955579494	3
5	-0.68	-3.98226955579494	3
5	-0.64	-3.98226955579494	3
5	-0.6	-3.98226955579494	3
5	-0.56	-3.98226955579494	3
5	-0.52	-3.98226955579494	3
5	-0.48	-3.98226955579494	3
5	-0.44	-3.98226955579494	3
5	-0.4	-3.98226955579494	3
5	-0.36	-3.98226955579494	3
5	-0.32	-3.98226955579494	3
5	-0.28	-3.98226955579494	3
5	-0.24	-3.98226955579494	3
5	-0.2	-3.98226955579494	3
5	-0.16	-3.98226955579494	3
5	-0.12	-3.98226955579494	3
5	-0.0800000000000001	-3.98226955579494	3
5	-0.04	-3.98226955579494	3
5	0	-3.98226955579494	3
5	0.04	-3.98226955579494	3
5	0.0800000000000001	-3.98226955579494	3
5	0.12	-3.98226955579494	3
5	0.16	-3.98226955579494	3
5	0.2	-3.98226955579494	3
5	0.24	-3.98226955579494	3
5	0.28	-3.98226955579494	3
5	0.32	-3.98226955579494	3
5	0.36	-3.98226955579494	3
5	0.4	-3.98226955579494	3
5	0.44	-3.98226955579494	3
5	0.48	-3.98226955579494	3
5	0.52	-3.98226955579494	3
5	0.56	-3.98226955579494	3
5	0.6	-3.98226955579494	3
5	0.64	-3.98226955579494	3
5	0.68	-3.98226955579494	3
5	0.72	-3.98226955579494	3
5	0.76	-3.98226955579494	3
5	0.8	-3.98226955579494	3
5	0.84	-3.98226955579494	3
5	0.88	-3.98226955579494	3
5	0.92	-3.98226955579494	3
5	0.96	-3.98226955579494	3
5	1	-3.98226955579494	3
5	1.04	-3.98226955579494	3
5	1.08	-3.98226955579494	3
5	1.12	-3.98226955579494	3
5	1.16	-3.98226955579494	3
5	1.2	-3.98226955579494	3
5	1.24	-3.98226955579494	3
5	1.28	-3.98226955579494	3
5	1.32	-3.98226955579494	3
5	1.36	-3.98226955579494	3
5	1.4	-3.98226955579494	3
5	1.44	-3.98226955579494	3
5	1.48	-3.98226955579494	3
5	1.52	-3.98226955579494	3
5	1.56	-3.98226955579494	3
5	1.6	-3.98226955579494	3
5	1.64	-3.98226955579494	3
5	1.68	-3.98226955579494	3
5	1.72	-3.98226955579494	3
5	1.76	-3.98226955579494	3
5	1.8	-3.98226955579494	3
5	1.84	-3.98226955579494	3
5	1.88	-3.98226955579494	3
5	1.92	-3.98226955579494	3
5	1.96	-3.98226955579494	3
5	2	-3.98226955579494	3
23	-2	-5.24868828760324	3
23	-1.96	-5.24868828760324	3
23	-1.92	-5.24868828760324	3
23	-1.88	-5.24868828760324	3
23	-1.84	-5.24868828760324	3
23	-1.8	-5.24868828760324	3
23	-1.76	-5.24868828760324	3
23	-1.72	-5.24868828760324	3
23	-1.68	-5.24868828760324	3
23	-1.64	-5.24868828760324	3
23	-1.6	-5.24868828760324	3
23	-1.56	-5.24868828760324	3
23	-1.52	-5.24868828760324	3
23	-1.48	-5.24868828760324	3
23	-1.44	-5.24868828760324	3
23	-1.4	-5.24868828760324	3
23	-1.36	-5.24868828760324	3
23	-1.32	-5.24868828760324	3
23	-1.28	-5.24868828760324	3
23	-1.24	-5.24868828760324	3
23	-1.2	-5.24868828760324	3
23	-1.16	-5.24868828760324	3
23	-1.12	-5.24868828760324	3
23	-1.08	-5.24868828760324	3
23	-1.04	-3.78657955637777	3
