group	x	y	PANEL
12	-2	1.21454788418444	1
12	-1.96	1.21454788418444	1
12	-1.92	1.21454788418444	1
12	-1.88	1.21454788418444	1
12	-1.84	1.21454788418444	1
12	-1.8	1.21454788418444	1
12	-1.76	1.21454788418444	1
12	-1.72	1.21454788418444	1
12	-1.68	1.21454788418444	1
12	-1.64	1.21454788418444	1
12	-1.6	1.21454788418444	1
12	-1.56	1.21454788418444	1
12	-1.52	1.21454788418444	1
12	-1.48	1.21454788418444	1
12	-1.44	1.21454788418444	1
12	-1.4	1.21454788418444	1
12	-1.36	1.21454788418444	1
12	-1.32	1.21454788418444	1
12	-1.28	1.21454788418444	1
12	-1.24	1.21454788418444	1
12	-1.2	1.21454788418444	1
12	-1.16	1.21454788418444	1
12	-1.12	1.21454788418444	1
12	-1.08	1.21454788418444	1
12	-1.04	1.21454788418444	1
12	-1	1.21454788418444	1
12	-0.96	1.21454788418444	1
12	-0.92	1.21454788418444	1
12	-0.88	1.21454788418444	1
12	-0.84	1.21454788418444	1
12	-0.8	1.21454788418444	1
12	-0.76	1.21454788418444	1
12	-0.72	1.21454788418444	1
12	-0.68	1.21454788418444	1
12	-0.64	1.21454788418444	1
12	-0.6	1.21454788418444	1
12	-0.56	1.21454788418444	1
12	-0.52	1.21454788418444	1
12	-0.48	1.21454788418444	1
12	-0.44	1.21454788418444	1
12	-0.4	1.21454788418444	1
12	-0.36	1.21454788418444	1
12	-0.32	1.21454788418444	1
12	-0.28	1.21454788418444	1
12	-0.24	1.21454788418444	1
12	-0.2	1.21454788418444	1
12	-0.16	1.21454788418444	1
12	-0.12	1.21454788418444	1
12	-0.0800000000000001	1.21454788418444	1
12	-0.04	1.21454788418444	1
12	0	1.21454788418444	1
12	0.04	1.21454788418444	1
12	0.0800000000000001	1.21454788418444	1
12	0.12	1.21454788418444	1
12	0.16	1.21454788418444	1
12	0.2	1.21454788418444	1
12	0.24	1.21454788418444	1
12	0.28	1.21454788418444	1
12	0.32	1.21454788418444	1
12	0.36	1.21454788418444	1
12	0.4	1.21454788418444	1
12	0.44	1.21454788418444	1
12	0.48	1.21454788418444	1
12	0.52	1.21454788418444	1
12	0.56	1.21454788418444	1
12	0.6	1.21454788418444	1
12	0.64	1.21454788418444	1
12	0.68	1.21454788418444	1
12	0.72	1.21454788418444	1
12	0.76	1.21454788418444	1
12	0.8	1.21454788418444	1
12	0.84	1.21454788418444	1
12	0.88	1.21454788418444	1
12	0.92	1.21454788418444	1
12	0.96	1.21454788418444	1
12	1	1.21454788418444	1
12	1.04	1.21454788418444	1
12	1.08	1.21454788418444	1
12	1.12	1.21454788418444	1
12	1.16	1.21454788418444	1
12	1.2	1.21454788418444	1
12	1.24	1.21454788418444	1
12	1.28	1.21454788418444	1
12	1.32	1.21454788418444	1
12	1.36	1.21454788418444	1
12	1.4	1.21454788418444	1
12	1.44	1.21454788418444	1
12	1.48	1.21454788418444	1
12	1.52	1.21454788418444	1
12	1.56	1.21454788418444	1
12	1.6	1.21454788418444	1
12	1.64	1.21454788418444	1
12	1.68	1.21454788418444	1
12	1.72	1.21454788418444	1
12	1.76	1.21454788418444	1
12	1.8	1.21454788418444	1
12	1.84	1.21454788418444	1
12	1.88	1.21454788418444	1
12	1.92	1.21454788418444	1
12	1.96	1.21454788418444	1
12	2	1.21454788418444	1
30	-2	4.33238432842227	1
30	-1.96	4.33238432842227	1
30	-1.92	4.33238432842227	1
30	-1.88	4.33238432842227	1
30	-1.84	4.33238432842227	1
30	-1.8	4.33238432842227	1
30	-1.76	4.33238432842227	1
30	-1.72	2.10967669692268	1
30	-1.68	2.10967669692268	1
30	-1.64	2.10967669692268	1
30	-1.6	2.10967669692268	1
30	-1.56	2.10967669692268	1
30	-1.52	2.10967669692268	1
30	-1.48	2.10967669692268	1
30	-1.44	2.10967669692268	1
30	-1.4	2.10967669692268	1
30	-1.36	2.10967669692268	1
30	-1.32	2.10967669692268	1
30	-1.28	2.10967669692268	1
30	-1.24	2.10967669692268	1
30	-1.2	2.10967669692268	1
30	-1.16	2.10967669692268	1
30	-1.12	2.10967669692268	1
30	-1.08	2.10967669692268	1
30	-1.04	2.10967669692268	1
30	-1	2.10967669692268	1
30	-0.96	0.802879355332191	1
30	-0.92	0.802879355332191	1
30	-0.88	0.802879355332191	1
30	-0.84	0.802879355332191	1
30	-0.8	0.802879355332191	1
30	-0.76	0.802879355332191	1
30	-0.72	0.802879355332191	1
30	-0.68	0.802879355332191	1
30	-0.64	0.0972498067306878	1
30	-0.6	0.0972498067306878	1
30	-0.56	0.0972498067306878	1
30	-0.52	0.0972498067306878	1
30	-0.48	0.0972498067306878	1
30	-0.44	0.0972498067306878	1
30	-0.4	0.0972498067306878	1
30	-0.36	0.0972498067306878	1
30	-0.32	0.0972498067306878	1
30	-0.28	0.0972498067306878	1
30	-0.24	0.0972498067306878	1
30	-0.2	0.0972498067306878	1
30	-0.16	0.0972498067306878	1
30	-0.12	0.0972498067306878	1
30	-0.0800000000000001	0.0972498067306878	1
30	-0.04	0.0972498067306878	1
30	0	0.0972498067306878	1
30	0.04	0.0972498067306878	1
30	0.0800000000000001	0.0972498067306878	1
30	0.12	0.0972498067306878	1
30	0.16	0.0972498067306878	1
30	0.2	0.0972498067306878	1
30	0.24	0.0972498067306878	1
30	0.28	0.0972498067306878	1
30	0.32	0.0972498067306878	1
30	0.36	0.0972498067306878	1
30	0.4	0.0972498067306878	1
30	0.44	0.0972498067306878	1
30	0.48	0.0972498067306878	1
30	0.52	0.0972498067306878	1
30	0.56	0.0972498067306878	1
30	0.6	0.0972498067306878	1
30	0.64	0.0972498067306878	1
30	0.68	0.0972498067306878	1
30	0.72	0.0972498067306878	1
30	0.76	0.0972498067306878	1
30	0.8	0.0972498067306878	1
30	0.84	0.0972498067306878	1
30	0.88	0.0972498067306878	1
30	0.92	1.1817519914818	1
30	0.96	1.1817519914818	1
30	1	1.1817519914818	1
30	1.04	1.1817519914818	1
30	1.08	1.1817519914818	1
30	1.12	1.1817519914818	1
30	1.16	1.1817519914818	1
30	1.2	1.1817519914818	1
30	1.24	1.1817519914818	1
30	1.28	1.1817519914818	1
30	1.32	1.1817519914818	1
30	1.36	1.1817519914818	1
30	1.4	2.3396399166111	1
30	1.44	2.3396399166111	1
30	1.48	2.3396399166111	1
30	1.52	2.3396399166111	1
30	1.56	2.3396399166111	1
30	1.6	2.3396399166111	1
30	1.64	2.3396399166111	1
30	1.68	2.3396399166111	1
30	1.72	3.71012464735111	1
30	1.76	3.71012464735111	1
30	1.8	3.71012464735111	1
30	1.84	3.71012464735111	1
30	1.88	3.71012464735111	1
30	1.92	3.71012464735111	1
30	1.96	3.71012464735111	1
30	2	3.71012464735111	1
12	-2	1.21454788418444	2
12	-1.96	1.21454788418444	2
12	-1.92	1.21454788418444	2
12	-1.88	1.21454788418444	2
12	-1.84	1.21454788418444	2
12	-1.8	1.21454788418444	2
12	-1.76	1.21454788418444	2
12	-1.72	1.21454788418444	2
12	-1.68	1.21454788418444	2
12	-1.64	1.21454788418444	2
12	-1.6	1.21454788418444	2
12	-1.56	1.21454788418444	2
12	-1.52	1.21454788418444	2
12	-1.48	1.21454788418444	2
12	-1.44	1.21454788418444	2
12	-1.4	1.21454788418444	2
12	-1.36	1.21454788418444	2
12	-1.32	1.21454788418444	2
12	-1.28	1.21454788418444	2
12	-1.24	1.21454788418444	2
12	-1.2	1.21454788418444	2
12	-1.16	1.21454788418444	2
12	-1.12	1.21454788418444	2
12	-1.08	1.21454788418444	2
12	-1.04	1.21454788418444	2
12	-1	1.21454788418444	2
12	-0.96	1.21454788418444	2
12	-0.92	1.21454788418444	2
12	-0.88	1.21454788418444	2
12	-0.84	1.21454788418444	2
12	-0.8	1.21454788418444	2
12	-0.76	1.21454788418444	2
12	-0.72	1.21454788418444	2
12	-0.68	1.21454788418444	2
12	-0.64	1.21454788418444	2
12	-0.6	1.21454788418444	2
12	-0.56	1.21454788418444	2
12	-0.52	1.21454788418444	2
12	-0.48	1.21454788418444	2
12	-0.44	1.21454788418444	2
12	-0.4	1.21454788418444	2
12	-0.36	1.21454788418444	2
12	-0.32	1.21454788418444	2
12	-0.28	1.21454788418444	2
12	-0.24	1.21454788418444	2
12	-0.2	1.21454788418444	2
12	-0.16	1.21454788418444	2
12	-0.12	1.21454788418444	2
12	-0.0800000000000001	1.21454788418444	2
12	-0.04	1.21454788418444	2
12	0	1.21454788418444	2
12	0.04	1.21454788418444	2
12	0.0800000000000001	1.21454788418444	2
12	0.12	1.21454788418444	2
12	0.16	1.21454788418444	2
12	0.2	1.21454788418444	2
12	0.24	1.21454788418444	2
12	0.28	1.21454788418444	2
12	0.32	1.21454788418444	2
12	0.36	1.21454788418444	2
12	0.4	1.21454788418444	2
12	0.44	1.21454788418444	2
12	0.48	1.21454788418444	2
12	0.52	1.21454788418444	2
12	0.56	1.21454788418444	2
12	0.6	1.21454788418444	2
12	0.64	1.21454788418444	2
12	0.68	1.21454788418444	2
12	0.72	1.21454788418444	2
12	0.76	1.21454788418444	2
12	0.8	1.21454788418444	2
12	0.84	1.21454788418444	2
12	0.88	1.21454788418444	2
12	0.92	1.21454788418444	2
12	0.96	1.21454788418444	2
12	1	1.21454788418444	2
12	1.04	1.21454788418444	2
12	1.08	1.21454788418444	2
12	1.12	1.21454788418444	2
12	1.16	1.21454788418444	2
12	1.2	1.21454788418444	2
12	1.24	1.21454788418444	2
12	1.28	1.21454788418444	2
12	1.32	1.21454788418444	2
12	1.36	1.21454788418444	2
12	1.4	1.21454788418444	2
12	1.44	1.21454788418444	2
12	1.48	1.21454788418444	2
12	1.52	1.21454788418444	2
12	1.56	1.21454788418444	2
12	1.6	1.21454788418444	2
12	1.64	1.21454788418444	2
12	1.68	1.21454788418444	2
12	1.72	1.21454788418444	2
12	1.76	1.21454788418444	2
12	1.8	1.21454788418444	2
12	1.84	1.21454788418444	2
12	1.88	1.21454788418444	2
12	1.92	1.21454788418444	2
12	1.96	1.21454788418444	2
12	2	1.21454788418444	2
30	-2	4.33238432842227	2
30	-1.96	4.33238432842227	2
30	-1.92	4.33238432842227	2
30	-1.88	4.33238432842227	2
30	-1.84	4.33238432842227	2
30	-1.8	4.33238432842227	2
30	-1.76	4.33238432842227	2
30	-1.72	2.10967669692268	2
30	-1.68	2.10967669692268	2
30	-1.64	2.10967669692268	2
30	-1.6	2.10967669692268	2
30	-1.56	2.10967669692268	2
30	-1.52	2.10967669692268	2
30	-1.48	2.10967669692268	2
30	-1.44	2.10967669692268	2
30	-1.4	2.10967669692268	2
30	-1.36	2.10967669692268	2
30	-1.32	2.10967669692268	2
30	-1.28	2.10967669692268	2
30	-1.24	2.10967669692268	2
30	-1.2	2.10967669692268	2
30	-1.16	2.10967669692268	2
30	-1.12	2.10967669692268	2
30	-1.08	2.10967669692268	2
30	-1.04	2.10967669692268	2
30	-1	2.10967669692268	2
30	-0.96	0.802879355332191	2
30	-0.92	0.802879355332191	2
30	-0.88	0.802879355332191	2
30	-0.84	0.802879355332191	2
30	-0.8	0.802879355332191	2
30	-0.76	0.802879355332191	2
30	-0.72	0.802879355332191	2
30	-0.68	0.802879355332191	2
30	-0.64	0.0972498067306878	2
30	-0.6	0.0972498067306878	2
30	-0.56	0.0972498067306878	2
30	-0.52	0.0972498067306878	2
30	-0.48	0.0972498067306878	2
30	-0.44	0.0972498067306878	2
30	-0.4	0.0972498067306878	2
30	-0.36	0.0972498067306878	2
30	-0.32	0.0972498067306878	2
30	-0.28	0.0972498067306878	2
30	-0.24	0.0972498067306878	2
30	-0.2	0.0972498067306878	2
30	-0.16	0.0972498067306878	2
30	-0.12	0.0972498067306878	2
30	-0.0800000000000001	0.0972498067306878	2
30	-0.04	0.0972498067306878	2
30	0	0.0972498067306878	2
30	0.04	0.0972498067306878	2
30	0.0800000000000001	0.0972498067306878	2
30	0.12	0.0972498067306878	2
30	0.16	0.0972498067306878	2
30	0.2	0.0972498067306878	2
30	0.24	0.0972498067306878	2
30	0.28	0.0972498067306878	2
30	0.32	0.0972498067306878	2
30	0.36	0.0972498067306878	2
30	0.4	0.0972498067306878	2
30	0.44	0.0972498067306878	2
30	0.48	0.0972498067306878	2
30	0.52	0.0972498067306878	2
30	0.56	0.0972498067306878	2
30	0.6	0.0972498067306878	2
30	0.64	0.0972498067306878	2
30	0.68	0.0972498067306878	2
30	0.72	0.0972498067306878	2
30	0.76	0.0972498067306878	2
30	0.8	0.0972498067306878	2
30	0.84	0.0972498067306878	2
30	0.88	0.0972498067306878	2
30	0.92	1.1817519914818	2
30	0.96	1.1817519914818	2
30	1	1.1817519914818	2
30	1.04	1.1817519914818	2
30	1.08	1.1817519914818	2
30	1.12	1.1817519914818	2
30	1.16	1.1817519914818	2
30	1.2	1.1817519914818	2
30	1.24	1.1817519914818	2
30	1.28	1.1817519914818	2
30	1.32	1.1817519914818	2
30	1.36	1.1817519914818	2
30	1.4	2.3396399166111	2
30	1.44	2.3396399166111	2
30	1.48	2.3396399166111	2
30	1.52	2.3396399166111	2
30	1.56	2.3396399166111	2
30	1.6	2.3396399166111	2
30	1.64	2.3396399166111	2
30	1.68	2.3396399166111	2
30	1.72	3.71012464735111	2
30	1.76	3.71012464735111	2
30	1.8	3.71012464735111	2
30	1.84	3.71012464735111	2
30	1.88	3.71012464735111	2
30	1.92	3.71012464735111	2
30	1.96	3.71012464735111	2
30	2	3.71012464735111	2
12	-2	1.37792725805958	3
12	-1.96	1.37792725805958	3
12	-1.92	1.37792725805958	3
12	-1.88	1.37792725805958	3
12	-1.84	1.37792725805958	3
12	-1.8	1.37792725805958	3
12	-1.76	1.37792725805958	3
12	-1.72	1.37792725805958	3
12	-1.68	1.37792725805958	3
12	-1.64	1.37792725805958	3
12	-1.6	1.37792725805958	3
12	-1.56	1.37792725805958	3
12	-1.52	1.37792725805958	3
12	-1.48	1.37792725805958	3
12	-1.44	1.37792725805958	3
12	-1.4	1.37792725805958	3
12	-1.36	1.37792725805958	3
12	-1.32	1.37792725805958	3
12	-1.28	1.37792725805958	3
12	-1.24	1.37792725805958	3
12	-1.2	1.37792725805958	3
12	-1.16	1.37792725805958	3
12	-1.12	1.37792725805958	3
12	-1.08	1.37792725805958	3
12	-1.04	1.37792725805958	3
12	-1	1.37792725805958	3
12	-0.96	1.37792725805958	3
12	-0.92	1.37792725805958	3
12	-0.88	1.37792725805958	3
12	-0.84	1.37792725805958	3
12	-0.8	1.37792725805958	3
12	-0.76	1.37792725805958	3
12	-0.72	1.37792725805958	3
12	-0.68	1.37792725805958	3
12	-0.64	1.37792725805958	3
12	-0.6	1.37792725805958	3
12	-0.56	1.37792725805958	3
12	-0.52	1.37792725805958	3
12	-0.48	1.37792725805958	3
12	-0.44	1.37792725805958	3
12	-0.4	1.37792725805958	3
12	-0.36	1.37792725805958	3
12	-0.32	1.37792725805958	3
12	-0.28	1.37792725805958	3
12	-0.24	1.37792725805958	3
12	-0.2	1.37792725805958	3
12	-0.16	1.37792725805958	3
12	-0.12	1.37792725805958	3
12	-0.0800000000000001	1.37792725805958	3
12	-0.04	1.37792725805958	3
12	0	1.37792725805958	3
12	0.04	1.37792725805958	3
12	0.0800000000000001	1.37792725805958	3
12	0.12	1.37792725805958	3
12	0.16	1.37792725805958	3
