group	x	y	PANEL
11	-2	1.31316329804132	1
11	-1.96	1.31316329804132	1
11	-1.92	1.31316329804132	1
11	-1.88	1.31316329804132	1
11	-1.84	1.31316329804132	1
11	-1.8	1.31316329804132	1
11	-1.76	1.31316329804132	1
11	-1.72	1.31316329804132	1
11	-1.68	1.31316329804132	1
11	-1.64	1.31316329804132	1
11	-1.6	1.31316329804132	1
11	-1.56	1.31316329804132	1
11	-1.52	1.31316329804132	1
11	-1.48	1.31316329804132	1
11	-1.44	1.31316329804132	1
11	-1.4	1.31316329804132	1
11	-1.36	1.31316329804132	1
11	-1.32	1.31316329804132	1
11	-1.28	1.31316329804132	1
11	-1.24	1.31316329804132	1
11	-1.2	1.31316329804132	1
11	-1.16	1.31316329804132	1
11	-1.12	1.31316329804132	1
11	-1.08	1.31316329804132	1
11	-1.04	1.31316329804132	1
11	-1	1.31316329804132	1
11	-0.96	1.31316329804132	1
11	-0.92	1.31316329804132	1
11	-0.88	1.31316329804132	1
11	-0.84	1.31316329804132	1
11	-0.8	1.31316329804132	1
11	-0.76	1.31316329804132	1
11	-0.72	1.31316329804132	1
11	-0.68	1.31316329804132	1
11	-0.64	1.31316329804132	1
11	-0.6	1.31316329804132	1
11	-0.56	1.31316329804132	1
11	-0.52	1.31316329804132	1
11	-0.48	1.31316329804132	1
11	-0.44	1.31316329804132	1
11	-0.4	1.31316329804132	1
11	-0.36	1.31316329804132	1
11	-0.32	1.31316329804132	1
11	-0.28	1.31316329804132	1
11	-0.24	1.31316329804132	1
11	-0.2	1.31316329804132	1
11	-0.16	1.31316329804132	1
11	-0.12	1.31316329804132	1
11	-0.0800000000000001	1.31316329804132	1
11	-0.04	1.31316329804132	1
11	0	1.31316329804132	1
11	0.04	1.31316329804132	1
11	0.0800000000000001	1.31316329804132	1
11	0.12	1.31316329804132	1
11	0.16	1.31316329804132	1
11	0.2	1.31316329804132	1
11	0.24	1.31316329804132	1
11	0.28	1.31316329804132	1
11	0.32	1.31316329804132	1
11	0.36	1.31316329804132	1
11	0.4	1.31316329804132	1
11	0.44	1.31316329804132	1
11	0.48	1.31316329804132	1
11	0.52	1.31316329804132	1
11	0.56	1.31316329804132	1
11	0.6	1.31316329804132	1
11	0.64	1.31316329804132	1
11	0.68	1.31316329804132	1
11	0.72	1.31316329804132	1
11	0.76	1.31316329804132	1
11	0.8	1.31316329804132	1
11	0.84	1.31316329804132	1
11	0.88	1.31316329804132	1
11	0.92	1.31316329804132	1
11	0.96	1.31316329804132	1
11	1	1.31316329804132	1
11	1.04	1.31316329804132	1
11	1.08	1.31316329804132	1
11	1.12	1.31316329804132	1
11	1.16	1.31316329804132	1
11	1.2	1.31316329804132	1
11	1.24	1.31316329804132	1
11	1.28	1.31316329804132	1
11	1.32	1.31316329804132	1
11	1.36	1.31316329804132	1
11	1.4	1.31316329804132	1
11	1.44	1.31316329804132	1
