group	y	x	PANEL
16	1.3678059721524	-2	1
16	1.3678059721524	-1.96	1
16	1.3678059721524	-1.92	1
16	1.3678059721524	-1.88	1
16	1.3678059721524	-1.84	1
16	1.3678059721524	-1.8	1
16	1.3678059721524	-1.76	1
16	1.3678059721524	-1.72	1
16	1.3678059721524	-1.68	1
16	1.3678059721524	-1.64	1
16	1.3678059721524	-1.6	1
16	1.3678059721524	-1.56	1
16	1.3678059721524	-1.52	1
16	1.3678059721524	-1.48	1
16	1.3678059721524	-1.44	1
16	1.3678059721524	-1.4	1
16	1.3678059721524	-1.36	1
16	1.3678059721524	-1.32	1
16	1.3678059721524	-1.28	1
16	1.3678059721524	-1.24	1
16	1.3678059721524	-1.2	1
16	1.3678059721524	-1.16	1
16	1.3678059721524	-1.12	1
16	1.3678059721524	-1.08	1
16	1.3678059721524	-1.04	1
16	1.3678059721524	-1	1
16	1.3678059721524	-0.96	1
16	1.3678059721524	-0.92	1
16	1.3678059721524	-0.88	1
16	1.3678059721524	-0.84	1
16	1.3678059721524	-0.8	1
16	1.3678059721524	-0.76	1
16	1.3678059721524	-0.72	1
16	1.3678059721524	-0.68	1
16	1.3678059721524	-0.64	1
16	1.3678059721524	-0.6	1
16	1.3678059721524	-0.56	1
16	1.3678059721524	-0.52	1
16	1.3678059721524	-0.48	1
16	1.3678059721524	-0.44	1
16	1.3678059721524	-0.4	1
16	1.3678059721524	-0.36	1
16	1.3678059721524	-0.32	1
16	1.3678059721524	-0.28	1
16	1.3678059721524	-0.24	1
16	1.3678059721524	-0.2	1
16	1.3678059721524	-0.16	1
16	1.3678059721524	-0.12	1
16	1.3678059721524	-0.0800000000000001	1
16	1.3678059721524	-0.04	1
16	1.3678059721524	0	1
16	1.3678059721524	0.04	1
16	1.3678059721524	0.0800000000000001	1
16	1.3678059721524	0.12	1
16	1.3678059721524	0.16	1
16	1.3678059721524	0.2	1
16	1.3678059721524	0.24	1
16	1.3678059721524	0.28	1
16	1.3678059721524	0.32	1
16	1.3678059721524	0.36	1
16	1.3678059721524	0.4	1
16	1.3678059721524	0.44	1
16	1.3678059721524	0.48	1
16	1.3678059721524	0.52	1
16	1.3678059721524	0.56	1
16	1.3678059721524	0.6	1
16	1.3678059721524	0.64	1
16	1.3678059721524	0.68	1
16	1.3678059721524	0.72	1
16	1.3678059721524	0.76	1
16	1.3678059721524	0.8	1
16	1.3678059721524	0.84	1
16	1.3678059721524	0.88	1
16	1.3678059721524	0.92	1
16	1.3678059721524	0.96	1
16	1.3678059721524	1	1
16	1.3678059721524	1.04	1
16	1.3678059721524	1.08	1
16	1.3678059721524	1.12	1
16	1.3678059721524	1.16	1
16	1.3678059721524	1.2	1
16	1.3678059721524	1.24	1
16	1.3678059721524	1.28	1
16	1.3678059721524	1.32	1
16	1.3678059721524	1.36	1
16	1.3678059721524	1.4	1
16	1.3678059721524	1.44	1
16	1.3678059721524	1.48	1
16	1.3678059721524	1.52	1
16	1.3678059721524	1.56	1
16	1.3678059721524	1.6	1
16	1.3678059721524	1.64	1
16	1.3678059721524	1.68	1
16	1.3678059721524	1.72	1
16	1.3678059721524	1.76	1
16	1.3678059721524	1.8	1
16	1.3678059721524	1.84	1
16	1.3678059721524	1.88	1
16	1.3678059721524	1.92	1
16	1.3678059721524	1.96	1
16	1.3678059721524	2	1
34	3.30148459633042	-2	1
34	3.30148459633042	-1.96	1
34	3.30148459633042	-1.92	1
34	3.30148459633042	-1.88	1
34	3.30148459633042	-1.84	1
34	3.30148459633042	-1.8	1
34	3.30148459633042	-1.76	1
34	3.30148459633042	-1.72	1
34	3.30148459633042	-1.68	1
34	2.5267142762788	-1.64	1
34	2.5267142762788	-1.6	1
34	2.5267142762788	-1.56	1
34	2.5267142762788	-1.52	1
34	2.5267142762788	-1.48	1
34	2.5267142762788	-1.44	1
34	2.5267142762788	-1.4	1
34	2.5267142762788	-1.36	1
34	2.5267142762788	-1.32	1
34	2.5267142762788	-1.28	1
34	1.32794353876323	-1.24	1
34	1.32794353876323	-1.2	1
34	1.32794353876323	-1.16	1
34	1.32794353876323	-1.12	1
34	1.32794353876323	-1.08	1
34	1.32794353876323	-1.04	1
34	1.32794353876323	-1	1
34	1.32794353876323	-0.96	1
34	1.32794353876323	-0.92	1
34	1.32794353876323	-0.88	1
34	1.32794353876323	-0.84	1
34	1.32794353876323	-0.8	1
34	1.32794353876323	-0.76	1
34	1.32794353876323	-0.72	1
34	1.32794353876323	-0.68	1
34	1.32794353876323	-0.64	1
34	1.32794353876323	-0.6	1
34	1.32794353876323	-0.56	1
34	1.32794353876323	-0.52	1
34	-0.118950810498374	-0.48	1
34	-0.118950810498374	-0.44	1
34	-0.118950810498374	-0.4	1
34	-0.118950810498374	-0.36	1
34	-0.118950810498374	-0.32	1
34	-0.118950810498374	-0.28	1
34	-0.118950810498374	-0.24	1
34	-0.118950810498374	-0.2	1
34	-0.118950810498374	-0.16	1
34	-0.118950810498374	-0.12	1
34	-0.118950810498374	-0.0800000000000001	1
34	-0.118950810498374	-0.04	1
34	-0.118950810498374	0	1
34	-0.118950810498374	0.04	1
34	-0.118950810498374	0.0800000000000001	1
34	-0.118950810498374	0.12	1
34	-0.118950810498374	0.16	1
34	-0.118950810498374	0.2	1
34	-0.118950810498374	0.24	1
34	-0.118950810498374	0.28	1
34	-0.118950810498374	0.32	1
34	-0.118950810498374	0.36	1
34	-0.118950810498374	0.4	1
34	-0.118950810498374	0.44	1
34	-0.118950810498374	0.48	1
34	-0.118950810498374	0.52	1
34	-0.118950810498374	0.56	1
34	-0.118950810498374	0.6	1
34	-0.118950810498374	0.64	1
34	-0.118950810498374	0.68	1
34	-0.118950810498374	0.72	1
34	0.600164491641063	0.76	1
34	0.600164491641063	0.8	1
34	0.600164491641063	0.84	1
34	0.600164491641063	0.88	1
34	0.600164491641063	0.92	1
34	0.600164491641063	0.96	1
34	0.600164491641063	1	1
34	0.600164491641063	1.04	1
34	0.600164491641063	1.08	1
34	2.18081955731221	1.12	1
34	2.18081955731221	1.16	1
34	2.18081955731221	1.2	1
34	2.18081955731221	1.24	1
34	2.18081955731221	1.28	1
34	2.18081955731221	1.32	1
34	2.18081955731221	1.36	1
34	2.18081955731221	1.4	1
34	2.18081955731221	1.44	1
34	2.18081955731221	1.48	1
34	2.18081955731221	1.52	1
34	2.84307084843848	1.56	1
34	2.84307084843848	1.6	1
34	2.84307084843848	1.64	1
34	2.84307084843848	1.68	1
34	2.84307084843848	1.72	1
34	2.84307084843848	1.76	1
34	2.84307084843848	1.8	1
34	2.84307084843848	1.84	1
34	2.84307084843848	1.88	1
34	2.84307084843848	1.92	1
34	2.84307084843848	1.96	1
34	2.84307084843848	2	1
16	1.3678059721524	-2	2
16	1.3678059721524	-1.96	2
16	1.3678059721524	-1.92	2
16	1.3678059721524	-1.88	2
16	1.3678059721524	-1.84	2
16	1.3678059721524	-1.8	2
16	1.3678059721524	-1.76	2
16	1.3678059721524	-1.72	2
16	1.3678059721524	-1.68	2
16	1.3678059721524	-1.64	2
16	1.3678059721524	-1.6	2
16	1.3678059721524	-1.56	2
16	1.3678059721524	-1.52	2
16	1.3678059721524	-1.48	2
16	1.3678059721524	-1.44	2
16	1.3678059721524	-1.4	2
16	1.3678059721524	-1.36	2
16	1.3678059721524	-1.32	2
16	1.3678059721524	-1.28	2
16	1.3678059721524	-1.24	2
16	1.3678059721524	-1.2	2
16	1.3678059721524	-1.16	2
16	1.3678059721524	-1.12	2
16	1.3678059721524	-1.08	2
16	1.3678059721524	-1.04	2
16	1.3678059721524	-1	2
16	1.3678059721524	-0.96	2
16	1.3678059721524	-0.92	2
16	1.3678059721524	-0.88	2
16	1.3678059721524	-0.84	2
16	1.3678059721524	-0.8	2
16	1.3678059721524	-0.76	2
16	1.3678059721524	-0.72	2
16	1.3678059721524	-0.68	2
16	1.3678059721524	-0.64	2
16	1.3678059721524	-0.6	2
16	1.3678059721524	-0.56	2
16	1.3678059721524	-0.52	2
16	1.3678059721524	-0.48	2
16	1.3678059721524	-0.44	2
16	1.3678059721524	-0.4	2
16	1.3678059721524	-0.36	2
16	1.3678059721524	-0.32	2
16	1.3678059721524	-0.28	2
16	1.3678059721524	-0.24	2
16	1.3678059721524	-0.2	2
16	1.3678059721524	-0.16	2
16	1.3678059721524	-0.12	2
16	1.3678059721524	-0.0800000000000001	2
16	1.3678059721524	-0.04	2
16	1.3678059721524	0	2
16	1.3678059721524	0.04	2
16	1.3678059721524	0.0800000000000001	2
16	1.3678059721524	0.12	2
16	1.3678059721524	0.16	2
16	1.3678059721524	0.2	2
16	1.3678059721524	0.24	2
16	1.3678059721524	0.28	2
16	1.3678059721524	0.32	2
16	1.3678059721524	0.36	2
16	1.3678059721524	0.4	2
16	1.3678059721524	0.44	2
16	1.3678059721524	0.48	2
16	1.3678059721524	0.52	2
16	1.3678059721524	0.56	2
16	1.3678059721524	0.6	2
16	1.3678059721524	0.64	2
16	1.3678059721524	0.68	2
16	1.3678059721524	0.72	2
16	1.3678059721524	0.76	2
16	1.3678059721524	0.8	2
16	1.3678059721524	0.84	2
16	1.3678059721524	0.88	2
16	1.3678059721524	0.92	2
16	1.3678059721524	0.96	2
16	1.3678059721524	1	2
16	1.3678059721524	1.04	2
16	1.3678059721524	1.08	2
16	1.3678059721524	1.12	2
16	1.3678059721524	1.16	2
16	1.3678059721524	1.2	2
16	1.3678059721524	1.24	2
16	1.3678059721524	1.28	2
16	1.3678059721524	1.32	2
16	1.3678059721524	1.36	2
16	1.3678059721524	1.4	2
16	1.3678059721524	1.44	2
16	1.3678059721524	1.48	2
16	1.3678059721524	1.52	2
16	1.3678059721524	1.56	2
16	1.3678059721524	1.6	2
16	1.3678059721524	1.64	2
16	1.3678059721524	1.68	2
16	1.3678059721524	1.72	2
16	1.3678059721524	1.76	2
16	1.3678059721524	1.8	2
16	1.3678059721524	1.84	2
