group	x	y	PANEL
17	-2	1.25852062393025	1
17	-1.96	1.25852062393025	1
17	-1.92	1.25852062393025	1
17	-1.88	1.25852062393025	1
17	-1.84	1.25852062393025	1
17	-1.8	1.25852062393025	1
17	-1.76	1.25852062393025	1
17	-1.72	1.25852062393025	1
17	-1.68	1.25852062393025	1
17	-1.64	1.25852062393025	1
17	-1.6	1.25852062393025	1
17	-1.56	1.25852062393025	1
17	-1.52	1.25852062393025	1
17	-1.48	1.25852062393025	1
17	-1.44	1.25852062393025	1
17	-1.4	1.25852062393025	1
17	-1.36	1.25852062393025	1
17	-1.32	1.25852062393025	1
17	-1.28	1.25852062393025	1
17	-1.24	1.25852062393025	1
17	-1.2	1.25852062393025	1
17	-1.16	1.25852062393025	1
17	-1.12	1.25852062393025	1
17	-1.08	1.25852062393025	1
17	-1.04	1.25852062393025	1
17	-1	1.25852062393025	1
17	-0.96	1.25852062393025	1
17	-0.92	1.25852062393025	1
17	-0.88	1.25852062393025	1
17	-0.84	1.25852062393025	1
17	-0.8	1.25852062393025	1
17	-0.76	1.25852062393025	1
17	-0.72	1.25852062393025	1
17	-0.68	1.25852062393025	1
17	-0.64	1.25852062393025	1
17	-0.6	1.25852062393025	1
17	-0.56	1.25852062393025	1
17	-0.52	1.25852062393025	1
17	-0.48	1.25852062393025	1
17	-0.44	1.25852062393025	1
17	-0.4	1.25852062393025	1
17	-0.36	1.25852062393025	1
17	-0.32	1.25852062393025	1
17	-0.28	1.25852062393025	1
17	-0.24	1.25852062393025	1
17	-0.2	1.25852062393025	1
17	-0.16	1.25852062393025	1
17	-0.12	1.25852062393025	1
17	-0.0800000000000001	1.25852062393025	1
17	-0.04	1.25852062393025	1
17	0	1.25852062393025	1
17	0.04	1.25852062393025	1
17	0.0800000000000001	1.25852062393025	1
17	0.12	1.25852062393025	1
17	0.16	1.25852062393025	1
17	0.2	1.25852062393025	1
17	0.24	1.25852062393025	1
17	0.28	1.25852062393025	1
17	0.32	1.25852062393025	1
17	0.36	1.25852062393025	1
17	0.4	1.25852062393025	1
17	0.44	1.25852062393025	1
17	0.48	1.25852062393025	1
17	0.52	1.25852062393025	1
17	0.56	1.25852062393025	1
17	0.6	1.25852062393025	1
17	0.64	1.25852062393025	1
17	0.68	1.25852062393025	1
17	0.72	1.25852062393025	1
17	0.76	1.25852062393025	1
17	0.8	1.25852062393025	1
17	0.84	1.25852062393025	1
17	0.88	1.25852062393025	1
17	0.92	1.25852062393025	1
17	0.96	1.25852062393025	1
17	1	1.25852062393025	1
17	1.04	1.25852062393025	1
17	1.08	1.25852062393025	1
17	1.12	1.25852062393025	1
17	1.16	1.25852062393025	1
17	1.2	1.25852062393025	1
17	1.24	1.25852062393025	1
17	1.28	1.25852062393025	1
17	1.32	1.25852062393025	1
17	1.36	1.25852062393025	1
17	1.4	1.25852062393025	1
17	1.44	1.25852062393025	1
17	1.48	1.25852062393025	1
17	1.52	1.25852062393025	1
17	1.56	1.25852062393025	1
17	1.6	1.25852062393025	1
17	1.64	1.25852062393025	1
17	1.68	1.25852062393025	1
17	1.72	1.25852062393025	1
17	1.76	1.25852062393025	1
17	1.8	1.25852062393025	1
17	1.84	1.25852062393025	1
17	1.88	1.25852062393025	1
17	1.92	1.25852062393025	1
17	1.96	1.25852062393025	1
17	2	1.25852062393025	1
35	-2	3.18691606442174	1
35	-1.96	3.18691606442174	1
35	-1.92	3.18691606442174	1
35	-1.88	3.18691606442174	1
35	-1.84	3.18691606442174	1
35	-1.8	3.18691606442174	1
35	-1.76	3.18691606442174	1
35	-1.72	3.18691606442174	1
35	-1.68	3.18691606442174	1
35	-1.64	3.18691606442174	1
35	-1.6	3.18691606442174	1
35	-1.56	3.18691606442174	1
35	-1.52	3.18691606442174	1
35	-1.48	3.18691606442174	1
35	-1.44	3.18691606442174	1
35	-1.4	3.18691606442174	1
35	-1.36	3.18691606442174	1
35	-1.32	3.18691606442174	1
35	-1.28	1.20182938154121	1
35	-1.24	1.20182938154121	1
35	-1.2	1.20182938154121	1
35	-1.16	1.20182938154121	1
35	-1.12	1.20182938154121	1
35	-1.08	1.20182938154121	1
35	-1.04	1.20182938154121	1
35	-1	1.20182938154121	1
35	-0.96	1.20182938154121	1
35	-0.92	1.20182938154121	1
35	-0.88	1.20182938154121	1
35	-0.84	1.20182938154121	1
35	-0.8	1.20182938154121	1
35	-0.76	1.20182938154121	1
35	-0.72	1.20182938154121	1
35	-0.68	1.20182938154121	1
35	-0.64	1.20182938154121	1
35	-0.6	0.165811971747193	1
35	-0.56	0.165811971747193	1
35	-0.52	0.165811971747193	1
35	-0.48	0.165811971747193	1
35	-0.44	0.165811971747193	1
35	-0.4	0.165811971747193	1
35	-0.36	0.165811971747193	1
35	-0.32	0.165811971747193	1
35	-0.28	0.165811971747193	1
35	-0.24	0.165811971747193	1
35	-0.2	0.165811971747193	1
35	-0.16	0.165811971747193	1
35	-0.12	0.165811971747193	1
35	-0.0800000000000001	0.165811971747193	1
35	-0.04	0.165811971747193	1
35	0	0.165811971747193	1
35	0.04	0.165811971747193	1
35	0.0800000000000001	0.165811971747193	1
35	0.12	0.165811971747193	1
35	0.16	0.165811971747193	1
35	0.2	0.165811971747193	1
35	0.24	0.165811971747193	1
35	0.28	0.165811971747193	1
35	0.32	0.165811971747193	1
35	0.36	0.165811971747193	1
35	0.4	0.165811971747193	1
35	0.44	0.165811971747193	1
35	0.48	0.165811971747193	1
35	0.52	0.165811971747193	1
35	0.56	0.165811971747193	1
35	0.6	0.165811971747193	1
35	0.64	0.165811971747193	1
35	0.68	0.165811971747193	1
35	0.72	0.165811971747193	1
35	0.76	0.165811971747193	1
35	0.8	0.165811971747193	1
35	0.84	1.02822577901684	1
35	0.88	1.02822577901684	1
35	0.92	1.02822577901684	1
35	0.96	1.02822577901684	1
35	1	1.02822577901684	1
35	1.04	1.02822577901684	1
35	1.08	1.02822577901684	1
35	1.12	1.02822577901684	1
35	1.16	2.07677483217244	1
35	1.2	2.07677483217244	1
35	1.24	2.07677483217244	1
35	1.28	2.07677483217244	1
35	1.32	2.07677483217244	1
35	1.36	2.07677483217244	1
35	1.4	2.07677483217244	1
35	1.44	2.07677483217244	1
35	1.48	2.07677483217244	1
35	1.52	2.07677483217244	1
35	1.56	3.33867946827042	1
35	1.6	3.33867946827042	1
35	1.64	3.33867946827042	1
35	1.68	3.33867946827042	1
35	1.72	3.33867946827042	1
35	1.76	3.33867946827042	1
35	1.8	3.33867946827042	1
35	1.84	3.33867946827042	1
35	1.88	3.33867946827042	1
35	1.92	3.33867946827042	1
35	1.96	3.33867946827042	1
35	2	3.33867946827042	1
17	-2	1.25852062393025	2
17	-1.96	1.25852062393025	2
17	-1.92	1.25852062393025	2
17	-1.88	1.25852062393025	2
17	-1.84	1.25852062393025	2
17	-1.8	1.25852062393025	2
17	-1.76	1.25852062393025	2
17	-1.72	1.25852062393025	2
17	-1.68	1.25852062393025	2
17	-1.64	1.25852062393025	2
17	-1.6	1.25852062393025	2
17	-1.56	1.25852062393025	2
17	-1.52	1.25852062393025	2
17	-1.48	1.25852062393025	2
17	-1.44	1.25852062393025	2
17	-1.4	1.25852062393025	2
17	-1.36	1.25852062393025	2
17	-1.32	1.25852062393025	2
17	-1.28	1.25852062393025	2
17	-1.24	1.25852062393025	2
17	-1.2	1.25852062393025	2
17	-1.16	1.25852062393025	2
17	-1.12	1.25852062393025	2
17	-1.08	1.25852062393025	2
17	-1.04	1.25852062393025	2
17	-1	1.25852062393025	2
17	-0.96	1.25852062393025	2
17	-0.92	1.25852062393025	2
17	-0.88	1.25852062393025	2
17	-0.84	1.25852062393025	2
17	-0.8	1.25852062393025	2
17	-0.76	1.25852062393025	2
17	-0.72	1.25852062393025	2
17	-0.68	1.25852062393025	2
17	-0.64	1.25852062393025	2
17	-0.6	1.25852062393025	2
17	-0.56	1.25852062393025	2
17	-0.52	1.25852062393025	2
17	-0.48	1.25852062393025	2
17	-0.44	1.25852062393025	2
17	-0.4	1.25852062393025	2
17	-0.36	1.25852062393025	2
17	-0.32	1.25852062393025	2
17	-0.28	1.25852062393025	2
17	-0.24	1.25852062393025	2
17	-0.2	1.25852062393025	2
17	-0.16	1.25852062393025	2
17	-0.12	1.25852062393025	2
17	-0.0800000000000001	1.25852062393025	2
17	-0.04	1.25852062393025	2
17	0	1.25852062393025	2
17	0.04	1.25852062393025	2
17	0.0800000000000001	1.25852062393025	2
17	0.12	1.25852062393025	2
17	0.16	1.25852062393025	2
17	0.2	1.25852062393025	2
17	0.24	1.25852062393025	2
17	0.28	1.25852062393025	2
17	0.32	1.25852062393025	2
17	0.36	1.25852062393025	2
17	0.4	1.25852062393025	2
17	0.44	1.25852062393025	2
17	0.48	1.25852062393025	2
17	0.52	1.25852062393025	2
17	0.56	1.25852062393025	2
17	0.6	1.25852062393025	2
17	0.64	1.25852062393025	2
17	0.68	1.25852062393025	2
17	0.72	1.25852062393025	2
17	0.76	1.25852062393025	2
17	0.8	1.25852062393025	2
17	0.84	1.25852062393025	2
17	0.88	1.25852062393025	2
17	0.92	1.25852062393025	2
17	0.96	1.25852062393025	2
17	1	1.25852062393025	2
17	1.04	1.25852062393025	2
17	1.08	1.25852062393025	2
17	1.12	1.25852062393025	2
17	1.16	1.25852062393025	2
17	1.2	1.25852062393025	2
17	1.24	1.25852062393025	2
17	1.28	1.25852062393025	2
17	1.32	1.25852062393025	2
17	1.36	1.25852062393025	2
17	1.4	1.25852062393025	2
