group	x	y	PANEL
4	-2	1.14285660136336	1
4	-1.96	1.14285660136336	1
4	-1.92	1.14285660136336	1
4	-1.88	1.14285660136336	1
4	-1.84	1.14285660136336	1
4	-1.8	1.14285660136336	1
4	-1.76	1.14285660136336	1
4	-1.72	1.14285660136336	1
4	-1.68	1.14285660136336	1
4	-1.64	1.14285660136336	1
4	-1.6	1.14285660136336	1
4	-1.56	1.14285660136336	1
4	-1.52	1.14285660136336	1
4	-1.48	1.14285660136336	1
4	-1.44	1.14285660136336	1
4	-1.4	1.14285660136336	1
4	-1.36	1.14285660136336	1
4	-1.32	1.14285660136336	1
4	-1.28	1.14285660136336	1
4	-1.24	1.14285660136336	1
4	-1.2	1.14285660136336	1
4	-1.16	1.14285660136336	1
4	-1.12	1.14285660136336	1
4	-1.08	1.14285660136336	1
4	-1.04	1.14285660136336	1
4	-1	1.14285660136336	1
4	-0.96	1.14285660136336	1
4	-0.92	1.14285660136336	1
4	-0.88	1.14285660136336	1
4	-0.84	1.14285660136336	1
4	-0.8	1.14285660136336	1
4	-0.76	1.14285660136336	1
4	-0.72	1.14285660136336	1
4	-0.68	1.14285660136336	1
4	-0.64	1.14285660136336	1
4	-0.6	1.14285660136336	1
4	-0.56	1.14285660136336	1
4	-0.52	1.14285660136336	1
4	-0.48	1.14285660136336	1
4	-0.44	1.14285660136336	1
4	-0.4	1.14285660136336	1
4	-0.36	1.14285660136336	1
4	-0.32	1.14285660136336	1
4	-0.28	1.14285660136336	1
4	-0.24	1.14285660136336	1
4	-0.2	1.14285660136336	1
4	-0.16	1.14285660136336	1
4	-0.12	1.14285660136336	1
4	-0.0800000000000001	1.14285660136336	1
4	-0.04	1.14285660136336	1
4	0	1.14285660136336	1
4	0.04	1.14285660136336	1
4	0.0800000000000001	1.14285660136336	1
4	0.12	1.14285660136336	1
4	0.16	1.14285660136336	1
4	0.2	1.14285660136336	1
4	0.24	1.14285660136336	1
4	0.28	1.14285660136336	1
4	0.32	1.14285660136336	1
4	0.36	1.14285660136336	1
4	0.4	1.14285660136336	1
4	0.44	1.14285660136336	1
4	0.48	1.14285660136336	1
4	0.52	1.14285660136336	1
4	0.56	1.14285660136336	1
4	0.6	1.14285660136336	1
4	0.64	1.14285660136336	1
4	0.68	1.14285660136336	1
4	0.72	1.14285660136336	1
4	0.76	1.14285660136336	1
4	0.8	1.14285660136336	1
4	0.84	1.14285660136336	1
4	0.88	1.14285660136336	1
4	0.92	1.14285660136336	1
4	0.96	1.14285660136336	1
4	1	1.14285660136336	1
4	1.04	1.14285660136336	1
4	1.08	1.14285660136336	1
4	1.12	1.14285660136336	1
4	1.16	1.14285660136336	1
4	1.2	1.14285660136336	1
4	1.24	1.14285660136336	1
4	1.28	1.14285660136336	1
4	1.32	1.14285660136336	1
4	1.36	1.14285660136336	1
4	1.4	1.14285660136336	1
4	1.44	1.14285660136336	1
4	1.48	1.14285660136336	1
4	1.52	1.14285660136336	1
4	1.56	1.14285660136336	1
4	1.6	1.14285660136336	1
4	1.64	1.14285660136336	1
4	1.68	1.14285660136336	1
4	1.72	1.14285660136336	1
4	1.76	1.14285660136336	1
4	1.8	1.14285660136336	1
4	1.84	1.14285660136336	1
4	1.88	1.14285660136336	1
4	1.92	1.14285660136336	1
4	1.96	1.14285660136336	1
4	2	1.14285660136336	1
22	-2	2.95656295719018	1
22	-1.96	2.95656295719018	1
22	-1.92	2.95656295719018	1
22	-1.88	2.95656295719018	1
22	-1.84	2.95656295719018	1
22	-1.8	2.95656295719018	1
22	-1.76	2.95656295719018	1
22	-1.72	2.95656295719018	1
22	-1.68	2.95656295719018	1
22	-1.64	2.95656295719018	1
22	-1.6	2.95656295719018	1
22	-1.56	2.95656295719018	1
22	-1.52	2.95656295719018	1
22	-1.48	2.95656295719018	1
22	-1.44	2.95656295719018	1
22	-1.4	2.95656295719018	1
22	-1.36	2.95656295719018	1
22	-1.32	2.95656295719018	1
22	-1.28	0.788812541303084	1
22	-1.24	0.788812541303084	1
22	-1.2	0.788812541303084	1
22	-1.16	0.788812541303084	1
22	-1.12	0.788812541303084	1
22	-1.08	0.788812541303084	1
22	-1.04	0.788812541303084	1
22	-1	0.788812541303084	1
22	-0.96	0.788812541303084	1
22	-0.92	0.788812541303084	1
22	-0.88	0.788812541303084	1
22	-0.84	0.788812541303084	1
22	-0.8	0.788812541303084	1
22	-0.76	0.788812541303084	1
22	-0.72	0.788812541303084	1
