group	x	y	PANEL
2	-2	1.22298842869572	1
2	-1.96	1.22298842869572	1
2	-1.92	1.22298842869572	1
2	-1.88	1.22298842869572	1
2	-1.84	1.22298842869572	1
2	-1.8	1.22298842869572	1
2	-1.76	1.22298842869572	1
2	-1.72	1.22298842869572	1
2	-1.68	1.22298842869572	1
2	-1.64	1.22298842869572	1
2	-1.6	1.22298842869572	1
2	-1.56	1.22298842869572	1
2	-1.52	1.22298842869572	1
2	-1.48	1.22298842869572	1
2	-1.44	1.22298842869572	1
2	-1.4	1.22298842869572	1
2	-1.36	1.22298842869572	1
2	-1.32	1.22298842869572	1
2	-1.28	1.22298842869572	1
2	-1.24	1.22298842869572	1
2	-1.2	1.22298842869572	1
2	-1.16	1.22298842869572	1
2	-1.12	1.22298842869572	1
2	-1.08	1.22298842869572	1
2	-1.04	1.22298842869572	1
2	-1	1.22298842869572	1
2	-0.96	1.22298842869572	1
2	-0.92	1.22298842869572	1
2	-0.88	1.22298842869572	1
2	-0.84	1.22298842869572	1
2	-0.8	1.22298842869572	1
2	-0.76	1.22298842869572	1
2	-0.72	1.22298842869572	1
2	-0.68	1.22298842869572	1
2	-0.64	1.22298842869572	1
2	-0.6	1.22298842869572	1
2	-0.56	1.22298842869572	1
2	-0.52	1.22298842869572	1
2	-0.48	1.22298842869572	1
2	-0.44	1.22298842869572	1
2	-0.4	1.22298842869572	1
2	-0.36	1.22298842869572	1
2	-0.32	1.22298842869572	1
2	-0.28	1.22298842869572	1
2	-0.24	1.22298842869572	1
2	-0.2	1.22298842869572	1
2	-0.16	1.22298842869572	1
2	-0.12	1.22298842869572	1
2	-0.0800000000000001	1.22298842869572	1
2	-0.04	1.22298842869572	1
2	0	1.22298842869572	1
2	0.04	1.22298842869572	1
2	0.0800000000000001	1.22298842869572	1
2	0.12	1.22298842869572	1
2	0.16	1.22298842869572	1
2	0.2	1.22298842869572	1
2	0.24	1.22298842869572	1
2	0.28	1.22298842869572	1
2	0.32	1.22298842869572	1
2	0.36	1.22298842869572	1
2	0.4	1.22298842869572	1
2	0.44	1.22298842869572	1
2	0.48	1.22298842869572	1
2	0.52	1.22298842869572	1
2	0.56	1.22298842869572	1
2	0.6	1.22298842869572	1
2	0.64	1.22298842869572	1
2	0.68	1.22298842869572	1
2	0.72	1.22298842869572	1
2	0.76	1.22298842869572	1
2	0.8	1.22298842869572	1
2	0.84	1.22298842869572	1
2	0.88	1.22298842869572	1
2	0.92	1.22298842869572	1
2	0.96	1.22298842869572	1
2	1	1.22298842869572	1
2	1.04	1.22298842869572	1
2	1.08	1.22298842869572	1
2	1.12	1.22298842869572	1
2	1.16	1.22298842869572	1
2	1.2	1.22298842869572	1
2	1.24	1.22298842869572	1
2	1.28	1.22298842869572	1
2	1.32	1.22298842869572	1
2	1.36	1.22298842869572	1
2	1.4	1.22298842869572	1
2	1.44	1.22298842869572	1
2	1.48	1.22298842869572	1
2	1.52	1.22298842869572	1
2	1.56	1.22298842869572	1
2	1.6	1.22298842869572	1
2	1.64	1.22298842869572	1
2	1.68	1.22298842869572	1
2	1.72	1.22298842869572	1
2	1.76	1.22298842869572	1
2	1.8	1.22298842869572	1
2	1.84	1.22298842869572	1
2	1.88	1.22298842869572	1
2	1.92	1.22298842869572	1
2	1.96	1.22298842869572	1
2	2	1.22298842869572	1
20	-2	3.76035543364538	1
20	-1.96	3.76035543364538	1
20	-1.92	3.76035543364538	1
20	-1.88	3.76035543364538	1
20	-1.84	3.76035543364538	1
20	-1.8	3.76035543364538	1
20	-1.76	3.76035543364538	1
20	-1.72	3.76035543364538	1
20	-1.68	3.76035543364538	1
20	-1.64	3.76035543364538	1
20	-1.6	3.76035543364538	1
20	-1.56	1.71278687579311	1
20	-1.52	1.71278687579311	1
20	-1.48	1.71278687579311	1
20	-1.44	1.71278687579311	1
20	-1.4	1.71278687579311	1
20	-1.36	1.71278687579311	1
20	-1.32	1.71278687579311	1
20	-1.28	1.71278687579311	1
20	-1.24	1.71278687579311	1
20	-1.2	1.71278687579311	1
20	-1.16	1.71278687579311	1
20	-1.12	1.71278687579311	1
20	-1.08	1.71278687579311	1
20	-1.04	1.71278687579311	1
20	-1	1.71278687579311	1
20	-0.96	1.71278687579311	1
20	-0.92	0.22278458081644	1
20	-0.88	0.22278458081644	1
20	-0.84	0.22278458081644	1
20	-0.8	0.22278458081644	1
20	-0.76	0.22278458081644	1
20	-0.72	0.22278458081644	1
20	-0.68	0.22278458081644	1
20	-0.64	0.22278458081644	1
20	-0.6	0.22278458081644	1
20	-0.56	0.22278458081644	1
20	-0.52	0.22278458081644	1
20	-0.48	0.22278458081644	1
20	-0.44	0.22278458081644	1
20	-0.4	0.22278458081644	1
20	-0.36	0.22278458081644	1
20	-0.32	0.22278458081644	1
20	-0.28	0.22278458081644	1
20	-0.24	0.22278458081644	1
20	-0.2	0.22278458081644	1
20	-0.16	0.22278458081644	1
20	-0.12	0.22278458081644	1
20	-0.0800000000000001	0.22278458081644	1
20	-0.04	0.22278458081644	1
20	0	0.22278458081644	1
20	0.04	0.22278458081644	1
20	0.0800000000000001	0.22278458081644	1
20	0.12	0.22278458081644	1
20	0.16	0.22278458081644	1
20	0.2	0.22278458081644	1
20	0.24	0.22278458081644	1
20	0.28	0.22278458081644	1
20	0.32	0.22278458081644	1
20	0.36	0.22278458081644	1
20	0.4	0.22278458081644	1
20	0.44	0.22278458081644	1
20	0.48	0.22278458081644	1
20	0.52	0.22278458081644	1
20	0.56	0.22278458081644	1
20	0.6	0.22278458081644	1
20	0.64	0.22278458081644	1
20	0.68	0.22278458081644	1
20	0.72	0.22278458081644	1
