group	x	y	PANEL
6	-2	1.3678059721524	1
6	-1.96	1.3678059721524	1
6	-1.92	1.3678059721524	1
6	-1.88	1.3678059721524	1
6	-1.84	1.3678059721524	1
6	-1.8	1.3678059721524	1
6	-1.76	1.3678059721524	1
6	-1.72	1.3678059721524	1
6	-1.68	1.3678059721524	1
6	-1.64	1.3678059721524	1
6	-1.6	1.3678059721524	1
6	-1.56	1.3678059721524	1
6	-1.52	1.3678059721524	1
6	-1.48	1.3678059721524	1
6	-1.44	1.3678059721524	1
6	-1.4	1.3678059721524	1
6	-1.36	1.3678059721524	1
6	-1.32	1.3678059721524	1
6	-1.28	1.3678059721524	1
6	-1.24	1.3678059721524	1
6	-1.2	1.3678059721524	1
6	-1.16	1.3678059721524	1
6	-1.12	1.3678059721524	1
6	-1.08	1.3678059721524	1
6	-1.04	1.3678059721524	1
6	-1	1.3678059721524	1
6	-0.96	1.3678059721524	1
6	-0.92	1.3678059721524	1
6	-0.88	1.3678059721524	1
6	-0.84	1.3678059721524	1
6	-0.8	1.3678059721524	1
6	-0.76	1.3678059721524	1
6	-0.72	1.3678059721524	1
6	-0.68	1.3678059721524	1
6	-0.64	1.3678059721524	1
6	-0.6	1.3678059721524	1
6	-0.56	1.3678059721524	1
6	-0.52	1.3678059721524	1
6	-0.48	1.3678059721524	1
6	-0.44	1.3678059721524	1
6	-0.4	1.3678059721524	1
6	-0.36	1.3678059721524	1
6	-0.32	1.3678059721524	1
6	-0.28	1.3678059721524	1
6	-0.24	1.3678059721524	1
6	-0.2	1.3678059721524	1
6	-0.16	1.3678059721524	1
6	-0.12	1.3678059721524	1
6	-0.0800000000000001	1.3678059721524	1
6	-0.04	1.3678059721524	1
6	0	1.3678059721524	1
6	0.04	1.3678059721524	1
6	0.0800000000000001	1.3678059721524	1
6	0.12	1.3678059721524	1
6	0.16	1.3678059721524	1
6	0.2	1.3678059721524	1
6	0.24	1.3678059721524	1
6	0.28	1.3678059721524	1
6	0.32	1.3678059721524	1
6	0.36	1.3678059721524	1
6	0.4	1.3678059721524	1
6	0.44	1.3678059721524	1
6	0.48	1.3678059721524	1
6	0.52	1.3678059721524	1
6	0.56	1.3678059721524	1
6	0.6	1.3678059721524	1
6	0.64	1.3678059721524	1
6	0.68	1.3678059721524	1
6	0.72	1.3678059721524	1
6	0.76	1.3678059721524	1
6	0.8	1.3678059721524	1
6	0.84	1.3678059721524	1
6	0.88	1.3678059721524	1
6	0.92	1.3678059721524	1
6	0.96	1.3678059721524	1
6	1	1.3678059721524	1
6	1.04	1.3678059721524	1
6	1.08	1.3678059721524	1
6	1.12	1.3678059721524	1
6	1.16	1.3678059721524	1
6	1.2	1.3678059721524	1
6	1.24	1.3678059721524	1
6	1.28	1.3678059721524	1
6	1.32	1.3678059721524	1
6	1.36	1.3678059721524	1
6	1.4	1.3678059721524	1
6	1.44	1.3678059721524	1
6	1.48	1.3678059721524	1
6	1.52	1.3678059721524	1
6	1.56	1.3678059721524	1
6	1.6	1.3678059721524	1
6	1.64	1.3678059721524	1
6	1.68	1.3678059721524	1
6	1.72	1.3678059721524	1
6	1.76	1.3678059721524	1
6	1.8	1.3678059721524	1
6	1.84	1.3678059721524	1
6	1.88	1.3678059721524	1
