group	x	y	PANEL
13	-2	1.21454788418444	1
13	-1.96	1.21454788418444	1
13	-1.92	1.21454788418444	1
13	-1.88	1.21454788418444	1
13	-1.84	1.21454788418444	1
13	-1.8	1.21454788418444	1
13	-1.76	1.21454788418444	1
13	-1.72	1.21454788418444	1
13	-1.68	1.21454788418444	1
13	-1.64	1.21454788418444	1
13	-1.6	1.21454788418444	1
13	-1.56	1.21454788418444	1
13	-1.52	1.21454788418444	1
13	-1.48	1.21454788418444	1
13	-1.44	1.21454788418444	1
13	-1.4	1.21454788418444	1
13	-1.36	1.21454788418444	1
13	-1.32	1.21454788418444	1
13	-1.28	1.21454788418444	1
13	-1.24	1.21454788418444	1
13	-1.2	1.21454788418444	1
13	-1.16	1.21454788418444	1
13	-1.12	1.21454788418444	1
13	-1.08	1.21454788418444	1
13	-1.04	1.21454788418444	1
13	-1	1.21454788418444	1
13	-0.96	1.21454788418444	1
13	-0.92	1.21454788418444	1
13	-0.88	1.21454788418444	1
13	-0.84	1.21454788418444	1
13	-0.8	1.21454788418444	1
13	-0.76	1.21454788418444	1
13	-0.72	1.21454788418444	1
13	-0.68	1.21454788418444	1
13	-0.64	1.21454788418444	1
13	-0.6	1.21454788418444	1
13	-0.56	1.21454788418444	1
13	-0.52	1.21454788418444	1
13	-0.48	1.21454788418444	1
13	-0.44	1.21454788418444	1
13	-0.4	1.21454788418444	1
13	-0.36	1.21454788418444	1
13	-0.32	1.21454788418444	1
13	-0.28	1.21454788418444	1
13	-0.24	1.21454788418444	1
13	-0.2	1.21454788418444	1
13	-0.16	1.21454788418444	1
13	-0.12	1.21454788418444	1
13	-0.0800000000000001	1.21454788418444	1
13	-0.04	1.21454788418444	1
13	0	1.21454788418444	1
13	0.04	1.21454788418444	1
13	0.0800000000000001	1.21454788418444	1
13	0.12	1.21454788418444	1
13	0.16	1.21454788418444	1
13	0.2	1.21454788418444	1
13	0.24	1.21454788418444	1
13	0.28	1.21454788418444	1
13	0.32	1.21454788418444	1
13	0.36	1.21454788418444	1
13	0.4	1.21454788418444	1
13	0.44	1.21454788418444	1
13	0.48	1.21454788418444	1
13	0.52	1.21454788418444	1
13	0.56	1.21454788418444	1
13	0.6	1.21454788418444	1
13	0.64	1.21454788418444	1
13	0.68	1.21454788418444	1
13	0.72	1.21454788418444	1
13	0.76	1.21454788418444	1
13	0.8	1.21454788418444	1
13	0.84	1.21454788418444	1
13	0.88	1.21454788418444	1
13	0.92	1.21454788418444	1
13	0.96	1.21454788418444	1
13	1	1.21454788418444	1
13	1.04	1.21454788418444	1
13	1.08	1.21454788418444	1
13	1.12	1.21454788418444	1
13	1.16	1.21454788418444	1
13	1.2	1.21454788418444	1
13	1.24	1.21454788418444	1
13	1.28	1.21454788418444	1
13	1.32	1.21454788418444	1
13	1.36	1.21454788418444	1
13	1.4	1.21454788418444	1
13	1.44	1.21454788418444	1
13	1.48	1.21454788418444	1
13	1.52	1.21454788418444	1
13	1.56	1.21454788418444	1
13	1.6	1.21454788418444	1
13	1.64	1.21454788418444	1
13	1.68	1.21454788418444	1
13	1.72	1.21454788418444	1
13	1.76	1.21454788418444	1
13	1.8	1.21454788418444	1
13	1.84	1.21454788418444	1
13	1.88	1.21454788418444	1
13	1.92	1.21454788418444	1
13	1.96	1.21454788418444	1
13	2	1.21454788418444	1
31	-2	4.33238432842227	1
31	-1.96	4.33238432842227	1
31	-1.92	4.33238432842227	1
31	-1.88	4.33238432842227	1
31	-1.84	4.33238432842227	1
31	-1.8	4.33238432842227	1
31	-1.76	4.33238432842227	1
31	-1.72	2.10967669692268	1
31	-1.68	2.10967669692268	1
31	-1.64	2.10967669692268	1
31	-1.6	2.10967669692268	1
31	-1.56	2.10967669692268	1
31	-1.52	2.10967669692268	1
31	-1.48	2.10967669692268	1
31	-1.44	2.10967669692268	1
31	-1.4	2.10967669692268	1
31	-1.36	2.10967669692268	1
31	-1.32	2.10967669692268	1
31	-1.28	2.10967669692268	1
31	-1.24	2.10967669692268	1
31	-1.2	2.10967669692268	1
31	-1.16	2.10967669692268	1
31	-1.12	2.10967669692268	1
31	-1.08	2.10967669692268	1
31	-1.04	2.10967669692268	1
31	-1	2.10967669692268	1
31	-0.96	0.802879355332191	1
31	-0.92	0.802879355332191	1
31	-0.88	0.802879355332191	1
31	-0.84	0.802879355332191	1
31	-0.8	0.802879355332191	1
31	-0.76	0.802879355332191	1
31	-0.72	0.802879355332191	1
31	-0.68	0.802879355332191	1
31	-0.64	0.0972498067306878	1
31	-0.6	0.0972498067306878	1
31	-0.56	0.0972498067306878	1
31	-0.52	0.0972498067306878	1
31	-0.48	0.0972498067306878	1
31	-0.44	0.0972498067306878	1
31	-0.4	0.0972498067306878	1
31	-0.36	0.0972498067306878	1
31	-0.32	0.0972498067306878	1
31	-0.28	0.0972498067306878	1
31	-0.24	0.0972498067306878	1
31	-0.2	0.0972498067306878	1
31	-0.16	0.0972498067306878	1
31	-0.12	0.0972498067306878	1
31	-0.0800000000000001	0.0972498067306878	1
31	-0.04	0.0972498067306878	1
31	0	0.0972498067306878	1
31	0.04	0.0972498067306878	1
31	0.0800000000000001	0.0972498067306878	1
31	0.12	0.0972498067306878	1
31	0.16	0.0972498067306878	1
31	0.2	0.0972498067306878	1
31	0.24	0.0972498067306878	1
31	0.28	0.0972498067306878	1
31	0.32	0.0972498067306878	1
31	0.36	0.0972498067306878	1
31	0.4	0.0972498067306878	1
31	0.44	0.0972498067306878	1
31	0.48	0.0972498067306878	1
31	0.52	0.0972498067306878	1
31	0.56	0.0972498067306878	1
31	0.6	0.0972498067306878	1
31	0.64	0.0972498067306878	1
31	0.68	0.0972498067306878	1
31	0.72	0.0972498067306878	1
31	0.76	0.0972498067306878	1
31	0.8	0.0972498067306878	1
31	0.84	0.0972498067306878	1
31	0.88	0.0972498067306878	1
31	0.92	1.1817519914818	1
31	0.96	1.1817519914818	1
31	1	1.1817519914818	1
31	1.04	1.1817519914818	1
31	1.08	1.1817519914818	1
31	1.12	1.1817519914818	1
31	1.16	1.1817519914818	1
31	1.2	1.1817519914818	1
31	1.24	1.1817519914818	1
31	1.28	1.1817519914818	1
31	1.32	1.1817519914818	1
31	1.36	1.1817519914818	1
31	1.4	2.3396399166111	1
31	1.44	2.3396399166111	1
31	1.48	2.3396399166111	1
31	1.52	2.3396399166111	1
31	1.56	2.3396399166111	1
31	1.6	2.3396399166111	1
31	1.64	2.3396399166111	1
31	1.68	2.3396399166111	1
31	1.72	3.71012464735111	1
31	1.76	3.71012464735111	1
31	1.8	3.71012464735111	1
31	1.84	3.71012464735111	1
31	1.88	3.71012464735111	1
31	1.92	3.71012464735111	1
31	1.96	3.71012464735111	1
31	2	3.71012464735111	1
13	-2	1.21454788418444	2
13	-1.96	1.21454788418444	2
13	-1.92	1.21454788418444	2
13	-1.88	1.21454788418444	2
13	-1.84	1.21454788418444	2
13	-1.8	1.21454788418444	2
13	-1.76	1.21454788418444	2
13	-1.72	1.21454788418444	2
13	-1.68	1.21454788418444	2
13	-1.64	1.21454788418444	2
13	-1.6	1.21454788418444	2
13	-1.56	1.21454788418444	2
13	-1.52	1.21454788418444	2
13	-1.48	1.21454788418444	2
13	-1.44	1.21454788418444	2
13	-1.4	1.21454788418444	2
13	-1.36	1.21454788418444	2
13	-1.32	1.21454788418444	2
13	-1.28	1.21454788418444	2
13	-1.24	1.21454788418444	2
13	-1.2	1.21454788418444	2
13	-1.16	1.21454788418444	2
13	-1.12	1.21454788418444	2
13	-1.08	1.21454788418444	2
13	-1.04	1.21454788418444	2
13	-1	1.21454788418444	2
13	-0.96	1.21454788418444	2
13	-0.92	1.21454788418444	2
13	-0.88	1.21454788418444	2
13	-0.84	1.21454788418444	2
13	-0.8	1.21454788418444	2
13	-0.76	1.21454788418444	2
13	-0.72	1.21454788418444	2
13	-0.68	1.21454788418444	2
13	-0.64	1.21454788418444	2
13	-0.6	1.21454788418444	2
13	-0.56	1.21454788418444	2
13	-0.52	1.21454788418444	2
13	-0.48	1.21454788418444	2
13	-0.44	1.21454788418444	2
13	-0.4	1.21454788418444	2
13	-0.36	1.21454788418444	2
13	-0.32	1.21454788418444	2
13	-0.28	1.21454788418444	2
13	-0.24	1.21454788418444	2
13	-0.2	1.21454788418444	2
13	-0.16	1.21454788418444	2
13	-0.12	1.21454788418444	2
13	-0.0800000000000001	1.21454788418444	2
13	-0.04	1.21454788418444	2
13	0	1.21454788418444	2
13	0.04	1.21454788418444	2
13	0.0800000000000001	1.21454788418444	2
