group	y	x	PANEL
15	1.1441114197462	-2	1
15	1.1441114197462	-1.96	1
15	1.1441114197462	-1.92	1
15	1.1441114197462	-1.88	1
15	1.1441114197462	-1.84	1
15	1.1441114197462	-1.8	1
15	1.1441114197462	-1.76	1
15	1.1441114197462	-1.72	1
15	1.1441114197462	-1.68	1
15	1.1441114197462	-1.64	1
15	1.1441114197462	-1.6	1
15	1.1441114197462	-1.56	1
15	1.1441114197462	-1.52	1
15	1.1441114197462	-1.48	1
15	1.1441114197462	-1.44	1
15	1.1441114197462	-1.4	1
15	1.1441114197462	-1.36	1
15	1.1441114197462	-1.32	1
15	1.1441114197462	-1.28	1
15	1.1441114197462	-1.24	1
15	1.1441114197462	-1.2	1
15	1.1441114197462	-1.16	1
15	1.1441114197462	-1.12	1
15	1.1441114197462	-1.08	1
15	1.1441114197462	-1.04	1
15	1.1441114197462	-1	1
15	1.1441114197462	-0.96	1
15	1.1441114197462	-0.92	1
15	1.1441114197462	-0.88	1
15	1.1441114197462	-0.84	1
15	1.1441114197462	-0.8	1
15	1.1441114197462	-0.76	1
15	1.1441114197462	-0.72	1
15	1.1441114197462	-0.68	1
15	1.1441114197462	-0.64	1
15	1.1441114197462	-0.6	1
15	1.1441114197462	-0.56	1
15	1.1441114197462	-0.52	1
15	1.1441114197462	-0.48	1
15	1.1441114197462	-0.44	1
15	1.1441114197462	-0.4	1
15	1.1441114197462	-0.36	1
15	1.1441114197462	-0.32	1
15	1.1441114197462	-0.28	1
15	1.1441114197462	-0.24	1
15	1.1441114197462	-0.2	1
15	1.1441114197462	-0.16	1
15	1.1441114197462	-0.12	1
15	1.1441114197462	-0.0800000000000001	1
15	1.1441114197462	-0.04	1
15	1.1441114197462	0	1
15	1.1441114197462	0.04	1
15	1.1441114197462	0.0800000000000001	1
15	1.1441114197462	0.12	1
15	1.1441114197462	0.16	1
15	1.1441114197462	0.2	1
15	1.1441114197462	0.24	1
15	1.1441114197462	0.28	1
15	1.1441114197462	0.32	1
15	1.1441114197462	0.36	1
15	1.1441114197462	0.4	1
15	1.1441114197462	0.44	1
15	1.1441114197462	0.48	1
15	1.1441114197462	0.52	1
15	1.1441114197462	0.56	1
15	1.1441114197462	0.6	1
15	1.1441114197462	0.64	1
15	1.1441114197462	0.68	1
15	1.1441114197462	0.72	1
15	1.1441114197462	0.76	1
15	1.1441114197462	0.8	1
15	1.1441114197462	0.84	1
15	1.1441114197462	0.88	1
15	1.1441114197462	0.92	1
15	1.1441114197462	0.96	1
15	1.1441114197462	1	1
15	1.1441114197462	1.04	1
15	1.1441114197462	1.08	1
15	1.1441114197462	1.12	1
15	1.1441114197462	1.16	1
15	1.1441114197462	1.2	1
15	1.1441114197462	1.24	1
15	1.1441114197462	1.28	1
15	1.1441114197462	1.32	1
15	1.1441114197462	1.36	1
15	1.1441114197462	1.4	1
15	1.1441114197462	1.44	1
15	1.1441114197462	1.48	1
15	1.1441114197462	1.52	1
15	1.1441114197462	1.56	1
15	1.1441114197462	1.6	1
15	1.1441114197462	1.64	1
15	1.1441114197462	1.68	1
15	1.1441114197462	1.72	1
15	1.1441114197462	1.76	1
15	1.1441114197462	1.8	1
15	1.1441114197462	1.84	1
15	1.1441114197462	1.88	1
15	1.1441114197462	1.92	1
15	1.1441114197462	1.96	1
15	1.1441114197462	2	1
33	3.9689243902706	-2	1
33	3.9689243902706	-1.96	1
33	3.9689243902706	-1.92	1
33	3.9689243902706	-1.88	1
33	3.9689243902706	-1.84	1
33	3.9689243902706	-1.8	1
33	3.9689243902706	-1.76	1
33	2.20060669490355	-1.72	1
33	2.20060669490355	-1.68	1
33	2.20060669490355	-1.64	1
33	2.20060669490355	-1.6	1
33	2.20060669490355	-1.56	1
33	2.20060669490355	-1.52	1
33	2.20060669490355	-1.48	1
33	2.20060669490355	-1.44	1
33	2.20060669490355	-1.4	1
33	2.20060669490355	-1.36	1
33	2.20060669490355	-1.32	1
33	2.20060669490355	-1.28	1
33	0.853829961508042	-1.24	1
33	0.853829961508042	-1.2	1
33	0.853829961508042	-1.16	1
33	0.853829961508042	-1.12	1
33	0.853829961508042	-1.08	1
33	0.853829961508042	-1.04	1
33	0.853829961508042	-1	1
33	0.853829961508042	-0.96	1
33	0.853829961508042	-0.92	1
33	0.853829961508042	-0.88	1
33	0.853829961508042	-0.84	1
33	0.853829961508042	-0.8	1
33	0.853829961508042	-0.76	1
33	0.853829961508042	-0.72	1
33	0.853829961508042	-0.68	1
33	0.0639727914045119	-0.64	1
33	0.0639727914045119	-0.6	1
33	0.0639727914045119	-0.56	1
33	0.0639727914045119	-0.52	1
33	0.0639727914045119	-0.48	1
33	0.0639727914045119	-0.44	1
33	0.0639727914045119	-0.4	1
33	0.0639727914045119	-0.36	1
33	0.0639727914045119	-0.32	1
33	0.0639727914045119	-0.28	1
33	0.0639727914045119	-0.24	1
33	0.0639727914045119	-0.2	1
33	0.0639727914045119	-0.16	1
33	0.0639727914045119	-0.12	1
33	0.0639727914045119	-0.0800000000000001	1
33	0.0639727914045119	-0.04	1
33	0.0639727914045119	0	1
33	0.0639727914045119	0.04	1
33	0.0639727914045119	0.0800000000000001	1
33	0.0639727914045119	0.12	1
33	0.0639727914045119	0.16	1
33	0.0639727914045119	0.2	1
33	0.0639727914045119	0.24	1
33	0.0639727914045119	0.28	1
33	0.0639727914045119	0.32	1
33	0.0639727914045119	0.36	1
33	0.0639727914045119	0.4	1
33	0.0639727914045119	0.44	1
33	0.0639727914045119	0.48	1
33	0.0639727914045119	0.52	1
33	0.0639727914045119	0.56	1
33	0.0639727914045119	0.6	1
33	0.0639727914045119	0.64	1
33	0.0639727914045119	0.68	1
33	0.0639727914045119	0.72	1
33	0.0639727914045119	0.76	1
33	0.0639727914045119	0.8	1
33	0.0639727914045119	0.84	1
33	0.0639727914045119	0.88	1
33	0.0639727914045119	0.92	1
33	1.20564035613436	0.96	1
33	1.20564035613436	1	1
33	1.20564035613436	1.04	1
33	1.20564035613436	1.08	1
33	1.20564035613436	1.12	1
33	1.20564035613436	1.16	1
33	1.20564035613436	1.2	1
33	1.20564035613436	1.24	1
33	1.20564035613436	1.28	1
33	2.79208318090353	1.32	1
33	2.79208318090353	1.36	1
33	2.79208318090353	1.4	1
33	2.79208318090353	1.44	1
33	2.79208318090353	1.48	1
33	2.79208318090353	1.52	1
33	2.79208318090353	1.56	1
33	2.79208318090353	1.6	1
33	2.79208318090353	1.64	1
33	2.79208318090353	1.68	1
33	2.79208318090353	1.72	1
33	2.79208318090353	1.76	1
33	2.79208318090353	1.8	1
33	2.79208318090353	1.84	1
33	2.79208318090353	1.88	1
33	2.79208318090353	1.92	1
33	2.79208318090353	1.96	1
33	2.79208318090353	2	1
15	1.1441114197462	-2	2
15	1.1441114197462	-1.96	2
15	1.1441114197462	-1.92	2
15	1.1441114197462	-1.88	2
15	1.1441114197462	-1.84	2
15	1.1441114197462	-1.8	2
15	1.1441114197462	-1.76	2
15	1.1441114197462	-1.72	2
15	1.1441114197462	-1.68	2
15	1.1441114197462	-1.64	2
15	1.1441114197462	-1.6	2
15	1.1441114197462	-1.56	2
15	1.1441114197462	-1.52	2
15	1.1441114197462	-1.48	2
15	1.1441114197462	-1.44	2
15	1.1441114197462	-1.4	2
15	1.1441114197462	-1.36	2
15	1.1441114197462	-1.32	2
15	1.1441114197462	-1.28	2
15	1.1441114197462	-1.24	2
15	1.1441114197462	-1.2	2
15	1.1441114197462	-1.16	2
15	1.1441114197462	-1.12	2
15	1.1441114197462	-1.08	2
15	1.1441114197462	-1.04	2
15	1.1441114197462	-1	2
15	1.1441114197462	-0.96	2
15	1.1441114197462	-0.92	2
15	1.1441114197462	-0.88	2
15	1.1441114197462	-0.84	2
15	1.1441114197462	-0.8	2
15	1.1441114197462	-0.76	2
15	1.1441114197462	-0.72	2
15	1.1441114197462	-0.68	2
15	1.1441114197462	-0.64	2
15	1.1441114197462	-0.6	2
15	1.1441114197462	-0.56	2
15	1.1441114197462	-0.52	2
15	1.1441114197462	-0.48	2
15	1.1441114197462	-0.44	2
15	1.1441114197462	-0.4	2
15	1.1441114197462	-0.36	2
15	1.1441114197462	-0.32	2
15	1.1441114197462	-0.28	2
15	1.1441114197462	-0.24	2
15	1.1441114197462	-0.2	2
15	1.1441114197462	-0.16	2
15	1.1441114197462	-0.12	2
15	1.1441114197462	-0.0800000000000001	2
15	1.1441114197462	-0.04	2
15	1.1441114197462	0	2
15	1.1441114197462	0.04	2
15	1.1441114197462	0.0800000000000001	2
15	1.1441114197462	0.12	2
15	1.1441114197462	0.16	2
15	1.1441114197462	0.2	2
15	1.1441114197462	0.24	2
15	1.1441114197462	0.28	2
15	1.1441114197462	0.32	2
15	1.1441114197462	0.36	2
15	1.1441114197462	0.4	2
15	1.1441114197462	0.44	2
15	1.1441114197462	0.48	2
15	1.1441114197462	0.52	2
15	1.1441114197462	0.56	2
15	1.1441114197462	0.6	2
15	1.1441114197462	0.64	2
15	1.1441114197462	0.68	2
15	1.1441114197462	0.72	2
15	1.1441114197462	0.76	2
15	1.1441114197462	0.8	2
15	1.1441114197462	0.84	2
15	1.1441114197462	0.88	2
15	1.1441114197462	0.92	2
15	1.1441114197462	0.96	2
15	1.1441114197462	1	2
15	1.1441114197462	1.04	2
15	1.1441114197462	1.08	2
15	1.1441114197462	1.12	2
15	1.1441114197462	1.16	2
15	1.1441114197462	1.2	2
15	1.1441114197462	1.24	2
15	1.1441114197462	1.28	2
15	1.1441114197462	1.32	2
15	1.1441114197462	1.36	2
15	1.1441114197462	1.4	2
15	1.1441114197462	1.44	2
15	1.1441114197462	1.48	2
15	1.1441114197462	1.52	2
15	1.1441114197462	1.56	2
15	1.1441114197462	1.6	2
15	1.1441114197462	1.64	2
15	1.1441114197462	1.68	2
15	1.1441114197462	1.72	2
15	1.1441114197462	1.76	2
15	1.1441114197462	1.8	2
15	1.1441114197462	1.84	2
15	1.1441114197462	1.88	2
15	1.1441114197462	1.92	2
15	1.1441114197462	1.96	2
15	1.1441114197462	2	2
33	3.9689243902706	-2	2
33	3.9689243902706	-1.96	2
33	3.9689243902706	-1.92	2
33	3.9689243902706	-1.88	2
33	3.9689243902706	-1.84	2
33	3.9689243902706	-1.8	2
33	3.9689243902706	-1.76	2
33	2.20060669490355	-1.72	2
33	2.20060669490355	-1.68	2
33	2.20060669490355	-1.64	2
33	2.20060669490355	-1.6	2
33	2.20060669490355	-1.56	2
33	2.20060669490355	-1.52	2
33	2.20060669490355	-1.48	2
33	2.20060669490355	-1.44	2
33	2.20060669490355	-1.4	2
33	2.20060669490355	-1.36	2
33	2.20060669490355	-1.32	2
33	2.20060669490355	-1.28	2
33	0.853829961508042	-1.24	2
33	0.853829961508042	-1.2	2
33	0.853829961508042	-1.16	2
33	0.853829961508042	-1.12	2
33	0.853829961508042	-1.08	2
33	0.853829961508042	-1.04	2
33	0.853829961508042	-1	2
33	0.853829961508042	-0.96	2
33	0.853829961508042	-0.92	2
33	0.853829961508042	-0.88	2
33	0.853829961508042	-0.84	2
33	0.853829961508042	-0.8	2
33	0.853829961508042	-0.76	2
33	0.853829961508042	-0.72	2
33	0.853829961508042	-0.68	2
33	0.0639727914045119	-0.64	2
33	0.0639727914045119	-0.6	2
33	0.0639727914045119	-0.56	2
33	0.0639727914045119	-0.52	2
33	0.0639727914045119	-0.48	2
33	0.0639727914045119	-0.44	2
33	0.0639727914045119	-0.4	2
33	0.0639727914045119	-0.36	2
33	0.0639727914045119	-0.32	2
33	0.0639727914045119	-0.28	2
33	0.0639727914045119	-0.24	2
33	0.0639727914045119	-0.2	2
33	0.0639727914045119	-0.16	2
33	0.0639727914045119	-0.12	2
33	0.0639727914045119	-0.0800000000000001	2
33	0.0639727914045119	-0.04	2
33	0.0639727914045119	0	2
33	0.0639727914045119	0.04	2
33	0.0639727914045119	0.0800000000000001	2
33	0.0639727914045119	0.12	2
33	0.0639727914045119	0.16	2
33	0.0639727914045119	0.2	2
33	0.0639727914045119	0.24	2
33	0.0639727914045119	0.28	2
33	0.0639727914045119	0.32	2
33	0.0639727914045119	0.36	2
33	0.0639727914045119	0.4	2
33	0.0639727914045119	0.44	2
33	0.0639727914045119	0.48	2
33	0.0639727914045119	0.52	2
33	0.0639727914045119	0.56	2
33	0.0639727914045119	0.6	2
33	0.0639727914045119	0.64	2
33	0.0639727914045119	0.68	2
33	0.0639727914045119	0.72	2
