group	x	y	PANEL
7	-2	1.22298842869572	1
7	-1.96	1.22298842869572	1
7	-1.92	1.22298842869572	1
7	-1.88	1.22298842869572	1
7	-1.84	1.22298842869572	1
7	-1.8	1.22298842869572	1
7	-1.76	1.22298842869572	1
7	-1.72	1.22298842869572	1
7	-1.68	1.22298842869572	1
7	-1.64	1.22298842869572	1
7	-1.6	1.22298842869572	1
7	-1.56	1.22298842869572	1
7	-1.52	1.22298842869572	1
7	-1.48	1.22298842869572	1
7	-1.44	1.22298842869572	1
7	-1.4	1.22298842869572	1
7	-1.36	1.22298842869572	1
7	-1.32	1.22298842869572	1
7	-1.28	1.22298842869572	1
7	-1.24	1.22298842869572	1
7	-1.2	1.22298842869572	1
7	-1.16	1.22298842869572	1
7	-1.12	1.22298842869572	1
7	-1.08	1.22298842869572	1
7	-1.04	1.22298842869572	1
7	-1	1.22298842869572	1
7	-0.96	1.22298842869572	1
7	-0.92	1.22298842869572	1
7	-0.88	1.22298842869572	1
7	-0.84	1.22298842869572	1
7	-0.8	1.22298842869572	1
7	-0.76	1.22298842869572	1
7	-0.72	1.22298842869572	1
7	-0.68	1.22298842869572	1
7	-0.64	1.22298842869572	1
7	-0.6	1.22298842869572	1
7	-0.56	1.22298842869572	1
7	-0.52	1.22298842869572	1
7	-0.48	1.22298842869572	1
7	-0.44	1.22298842869572	1
7	-0.4	1.22298842869572	1
7	-0.36	1.22298842869572	1
7	-0.32	1.22298842869572	1
7	-0.28	1.22298842869572	1
7	-0.24	1.22298842869572	1
7	-0.2	1.22298842869572	1
7	-0.16	1.22298842869572	1
7	-0.12	1.22298842869572	1
7	-0.0800000000000001	1.22298842869572	1
7	-0.04	1.22298842869572	1
7	0	1.22298842869572	1
7	0.04	1.22298842869572	1
7	0.0800000000000001	1.22298842869572	1
7	0.12	1.22298842869572	1
7	0.16	1.22298842869572	1
7	0.2	1.22298842869572	1
7	0.24	1.22298842869572	1
7	0.28	1.22298842869572	1
7	0.32	1.22298842869572	1
7	0.36	1.22298842869572	1
7	0.4	1.22298842869572	1
7	0.44	1.22298842869572	1
7	0.48	1.22298842869572	1
7	0.52	1.22298842869572	1
7	0.56	1.22298842869572	1
7	0.6	1.22298842869572	1
7	0.64	1.22298842869572	1
7	0.68	1.22298842869572	1
7	0.72	1.22298842869572	1
7	0.76	1.22298842869572	1
7	0.8	1.22298842869572	1
7	0.84	1.22298842869572	1
7	0.88	1.22298842869572	1
7	0.92	1.22298842869572	1
7	0.96	1.22298842869572	1
7	1	1.22298842869572	1
7	1.04	1.22298842869572	1
7	1.08	1.22298842869572	1
7	1.12	1.22298842869572	1
7	1.16	1.22298842869572	1
7	1.2	1.22298842869572	1
7	1.24	1.22298842869572	1
7	1.28	1.22298842869572	1
7	1.32	1.22298842869572	1
7	1.36	1.22298842869572	1
7	1.4	1.22298842869572	1
7	1.44	1.22298842869572	1
7	1.48	1.22298842869572	1
7	1.52	1.22298842869572	1
7	1.56	1.22298842869572	1
7	1.6	1.22298842869572	1
7	1.64	1.22298842869572	1
7	1.68	1.22298842869572	1
7	1.72	1.22298842869572	1
7	1.76	1.22298842869572	1
7	1.8	1.22298842869572	1
7	1.84	1.22298842869572	1
7	1.88	1.22298842869572	1
7	1.92	1.22298842869572	1
7	1.96	1.22298842869572	1
7	2	1.22298842869572	1
25	-2	3.76035543364538	1
25	-1.96	3.76035543364538	1
25	-1.92	3.76035543364538	1
25	-1.88	3.76035543364538	1
25	-1.84	3.76035543364538	1
25	-1.8	3.76035543364538	1
25	-1.76	3.76035543364538	1
25	-1.72	3.76035543364538	1
25	-1.68	3.76035543364538	1
25	-1.64	3.76035543364538	1
25	-1.6	3.76035543364538	1
25	-1.56	1.71278687579311	1
25	-1.52	1.71278687579311	1
25	-1.48	1.71278687579311	1
25	-1.44	1.71278687579311	1
25	-1.4	1.71278687579311	1
25	-1.36	1.71278687579311	1
25	-1.32	1.71278687579311	1
25	-1.28	1.71278687579311	1
25	-1.24	1.71278687579311	1
25	-1.2	1.71278687579311	1
25	-1.16	1.71278687579311	1
25	-1.12	1.71278687579311	1
25	-1.08	1.71278687579311	1
25	-1.04	1.71278687579311	1
25	-1	1.71278687579311	1
25	-0.96	1.71278687579311	1
25	-0.92	0.22278458081644	1
25	-0.88	0.22278458081644	1
25	-0.84	0.22278458081644	1
25	-0.8	0.22278458081644	1
25	-0.76	0.22278458081644	1
25	-0.72	0.22278458081644	1
25	-0.68	0.22278458081644	1
25	-0.64	0.22278458081644	1
25	-0.6	0.22278458081644	1
25	-0.56	0.22278458081644	1
25	-0.52	0.22278458081644	1
25	-0.48	0.22278458081644	1
25	-0.44	0.22278458081644	1
25	-0.4	0.22278458081644	1
25	-0.36	0.22278458081644	1
25	-0.32	0.22278458081644	1
25	-0.28	0.22278458081644	1
25	-0.24	0.22278458081644	1
25	-0.2	0.22278458081644	1
25	-0.16	0.22278458081644	1
25	-0.12	0.22278458081644	1
25	-0.0800000000000001	0.22278458081644	1
25	-0.04	0.22278458081644	1
25	0	0.22278458081644	1
25	0.04	0.22278458081644	1
25	0.0800000000000001	0.22278458081644	1
25	0.12	0.22278458081644	1
25	0.16	0.22278458081644	1
25	0.2	0.22278458081644	1
25	0.24	0.22278458081644	1
25	0.28	0.22278458081644	1
25	0.32	0.22278458081644	1
25	0.36	0.22278458081644	1
25	0.4	0.22278458081644	1
25	0.44	0.22278458081644	1
25	0.48	0.22278458081644	1
25	0.52	0.22278458081644	1
25	0.56	0.22278458081644	1
25	0.6	0.22278458081644	1
25	0.64	0.22278458081644	1
25	0.68	0.22278458081644	1
25	0.72	0.22278458081644	1
25	0.76	0.22278458081644	1
25	0.8	0.22278458081644	1
25	0.84	0.22278458081644	1
25	0.88	0.22278458081644	1
25	0.92	0.917770292912824	1
25	0.96	0.917770292912824	1
25	1	0.917770292912824	1
25	1.04	0.917770292912824	1
25	1.08	0.917770292912824	1
25	1.12	0.917770292912824	1
25	1.16	0.917770292912824	1
25	1.2	0.917770292912824	1
25	1.24	1.90049363623344	1
25	1.28	1.90049363623344	1
25	1.32	1.90049363623344	1
25	1.36	1.90049363623344	1
25	1.4	1.90049363623344	1
25	1.44	1.90049363623344	1
25	1.48	1.90049363623344	1
25	1.52	1.90049363623344	1
25	1.56	1.90049363623344	1
25	1.6	1.90049363623344	1
25	1.64	3.93967735030123	1
25	1.68	3.93967735030123	1
25	1.72	3.93967735030123	1
25	1.76	3.93967735030123	1
25	1.8	3.93967735030123	1
25	1.84	3.93967735030123	1
25	1.88	3.93967735030123	1
25	1.92	3.93967735030123	1
25	1.96	3.93967735030123	1
25	2	3.93967735030123	1
7	-2	1.22298842869572	2
7	-1.96	1.22298842869572	2
7	-1.92	1.22298842869572	2
7	-1.88	1.22298842869572	2
7	-1.84	1.22298842869572	2
7	-1.8	1.22298842869572	2
7	-1.76	1.22298842869572	2
7	-1.72	1.22298842869572	2
7	-1.68	1.22298842869572	2
7	-1.64	1.22298842869572	2
7	-1.6	1.22298842869572	2
7	-1.56	1.22298842869572	2
7	-1.52	1.22298842869572	2
7	-1.48	1.22298842869572	2
7	-1.44	1.22298842869572	2
7	-1.4	1.22298842869572	2
7	-1.36	1.22298842869572	2
7	-1.32	1.22298842869572	2
7	-1.28	1.22298842869572	2
7	-1.24	1.22298842869572	2
7	-1.2	1.22298842869572	2
7	-1.16	1.22298842869572	2
7	-1.12	1.22298842869572	2
7	-1.08	1.22298842869572	2
7	-1.04	1.22298842869572	2
7	-1	1.22298842869572	2
7	-0.96	1.22298842869572	2
7	-0.92	1.22298842869572	2
7	-0.88	1.22298842869572	2
7	-0.84	1.22298842869572	2
7	-0.8	1.22298842869572	2
7	-0.76	1.22298842869572	2
7	-0.72	1.22298842869572	2
7	-0.68	1.22298842869572	2
7	-0.64	1.22298842869572	2
7	-0.6	1.22298842869572	2
7	-0.56	1.22298842869572	2
7	-0.52	1.22298842869572	2
7	-0.48	1.22298842869572	2
7	-0.44	1.22298842869572	2
7	-0.4	1.22298842869572	2
7	-0.36	1.22298842869572	2
7	-0.32	1.22298842869572	2
7	-0.28	1.22298842869572	2
7	-0.24	1.22298842869572	2
7	-0.2	1.22298842869572	2
7	-0.16	1.22298842869572	2
7	-0.12	1.22298842869572	2
7	-0.0800000000000001	1.22298842869572	2
7	-0.04	1.22298842869572	2
7	0	1.22298842869572	2
7	0.04	1.22298842869572	2
7	0.0800000000000001	1.22298842869572	2
7	0.12	1.22298842869572	2
7	0.16	1.22298842869572	2
7	0.2	1.22298842869572	2
7	0.24	1.22298842869572	2
7	0.28	1.22298842869572	2
7	0.32	1.22298842869572	2
7	0.36	1.22298842869572	2
7	0.4	1.22298842869572	2
7	0.44	1.22298842869572	2
7	0.48	1.22298842869572	2
7	0.52	1.22298842869572	2
7	0.56	1.22298842869572	2
7	0.6	1.22298842869572	2
7	0.64	1.22298842869572	2
7	0.68	1.22298842869572	2
7	0.72	1.22298842869572	2
7	0.76	1.22298842869572	2
7	0.8	1.22298842869572	2
7	0.84	1.22298842869572	2
7	0.88	1.22298842869572	2
7	0.92	1.22298842869572	2
7	0.96	1.22298842869572	2
7	1	1.22298842869572	2
7	1.04	1.22298842869572	2
7	1.08	1.22298842869572	2
7	1.12	1.22298842869572	2
7	1.16	1.22298842869572	2
7	1.2	1.22298842869572	2
7	1.24	1.22298842869572	2
7	1.28	1.22298842869572	2
7	1.32	1.22298842869572	2
7	1.36	1.22298842869572	2
7	1.4	1.22298842869572	2
7	1.44	1.22298842869572	2
7	1.48	1.22298842869572	2
7	1.52	1.22298842869572	2
7	1.56	1.22298842869572	2
7	1.6	1.22298842869572	2
7	1.64	1.22298842869572	2
7	1.68	1.22298842869572	2
7	1.72	1.22298842869572	2
7	1.76	1.22298842869572	2
7	1.8	1.22298842869572	2
7	1.84	1.22298842869572	2
7	1.88	1.22298842869572	2
7	1.92	1.22298842869572	2
7	1.96	1.22298842869572	2
7	2	1.22298842869572	2
25	-2	3.76035543364538	2
25	-1.96	3.76035543364538	2
25	-1.92	3.76035543364538	2
25	-1.88	3.76035543364538	2
25	-1.84	3.76035543364538	2
25	-1.8	3.76035543364538	2
25	-1.76	3.76035543364538	2
25	-1.72	3.76035543364538	2
25	-1.68	3.76035543364538	2
25	-1.64	3.76035543364538	2
25	-1.6	3.76035543364538	2
25	-1.56	1.71278687579311	2
25	-1.52	1.71278687579311	2
25	-1.48	1.71278687579311	2
25	-1.44	1.71278687579311	2
25	-1.4	1.71278687579311	2
25	-1.36	1.71278687579311	2
25	-1.32	1.71278687579311	2
25	-1.28	1.71278687579311	2
25	-1.24	1.71278687579311	2
25	-1.2	1.71278687579311	2
25	-1.16	1.71278687579311	2
25	-1.12	1.71278687579311	2
25	-1.08	1.71278687579311	2
25	-1.04	1.71278687579311	2
25	-1	1.71278687579311	2
25	-0.96	1.71278687579311	2
25	-0.92	0.22278458081644	2
25	-0.88	0.22278458081644	2
25	-0.84	0.22278458081644	2
25	-0.8	0.22278458081644	2
25	-0.76	0.22278458081644	2
25	-0.72	0.22278458081644	2
25	-0.68	0.22278458081644	2
25	-0.64	0.22278458081644	2
